,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
8953,Richmond,1,u,1,S,Biggin,27/11/2016,2.6,1.0,1.0,1.0,0.0,,Yarra City Council,-37.8127,145.0094,Northern Metropolitan
11223,Essendon West,3,h,2,S,Barry,30/07/2016,9.8,3.0,1.0,1.0,688.0,1950.0,Moonee Valley City Council,-37.7577,144.8892,Western Metropolitan
19369,Clifton Hill,4,h,2,S,Nelson,29/07/2017,3.6,4.0,2.0,0.0,191.0,,Yarra City Council,-37.79274,144.99863,Northern Metropolitan
9551,St Kilda,2,u,1,S,Buxton/Advantage,12/11/2016,6.1,,,,,,Port Phillip City Council,,,Southern Metropolitan
11490,Heidelberg,2,t,1,S,Miles,23/04/2016,10.6,2.0,1.0,2.0,145.0,1970.0,Banyule City Council,-37.7515,145.0649,Eastern Metropolitan
26193,Mill Park,3,t,1,S,Love,28/10/2017,17.9,,,,,,Whittlesea City Council,,,Northern Metropolitan
9875,Sunshine North,3,h,1,S,Purplebricks,11/03/2017,13.3,3.0,1.0,2.0,568.0,,Brimbank City Council,-37.7727,144.8417,Western Metropolitan
6133,Kew East,3,t,2,S,Lindellas,27/06/2016,7.5,3.0,2.0,2.0,284.0,1990.0,Boroondara City Council,-37.7966,145.048,Southern Metropolitan
23438,South Morang,3,h,1,S,RW,26/08/2017,20.5,3.0,2.0,2.0,,,Whittlesea City Council,-37.63763,145.089,Northern Metropolitan
17854,Armadale,2,h,2,SP,Jellis,12/08/2017,6.3,2.0,1.0,2.0,369.0,1925.0,Stonnington City Council,-37.85459,145.02147,Southern Metropolitan
4855,Glenroy,2,t,1,S,Eview,19/11/2016,13.0,2.0,1.0,1.0,125.0,1975.0,Moreland City Council,-37.7042,144.9211,Northern Metropolitan
29973,Werribee,2,h,1,S,Greg,6/01/2018,14.7,2.0,1.0,2.0,800.0,,Wyndham City Council,-37.898959999999995,144.64886,Western Metropolitan
24620,Pakenham,3,h,1,S,iTRAK,14/10/2017,47.3,3.0,2.0,2.0,648.0,2004.0,Cardinia Shire Council,-38.08547,145.47262,Eastern Victoria
29233,Ardeer,2,h,1,PI,Biggin,6/01/2018,12.8,2.0,1.0,1.0,603.0,,Brimbank City Council,-37.77901,144.80628000000002,Western Metropolitan
29368,Cheltenham,3,h,1,PI,Ray,6/01/2018,17.9,3.0,1.0,2.0,585.0,1965.0,Bayside City Council,-37.9685,145.07538,Southern Metropolitan
9452,Spotswood,3,h,1,S,Williams,17/09/2016,7.7,2.0,1.0,3.0,459.0,,Hobsons Bay City Council,-37.8255,144.8709,Western Metropolitan
23727,Eltham,3,h,2,S,Fletchers,7/10/2017,18.0,5.0,2.0,2.0,1463.0,1999.0,Banyule City Council,-37.72047,145.14963999999998,Eastern Metropolitan
27622,Canterbury,4,h,2,PI,Fletchers,18/11/2017,8.4,,,,,,Boroondara City Council,-37.8206,145.0678,Southern Metropolitan
21785,Clifton Hill,3,t,2,S,Jellis,19/08/2017,3.6,3.0,2.0,1.0,,,Yarra City Council,-37.79318,145.00172,Northern Metropolitan
24107,Warranwood,5,h,2,S,hockingstuart,7/10/2017,19.9,5.0,2.0,2.0,,1980.0,Maroondah City Council,-37.77752,145.24312,Eastern Metropolitan
10951,Yarraville,4,h,2,S,Jas,23/04/2016,7.0,4.0,1.0,3.0,411.0,1910.0,Maribyrnong City Council,-37.8117,144.8873,Western Metropolitan
17659,Mitcham,4,h,2,S,Philip,8/07/2017,17.2,,,,,,Whitehorse City Council,,,Eastern Metropolitan
23781,Glen Waverley,2,u,1,S,Ray,7/10/2017,16.7,,,,,,Monash City Council,,,Eastern Metropolitan
31427,Albert Park,3,h,2,S,The,3/03/2018,3.0,3.0,2.0,0.0,134.0,,Port Phillip City Council,-37.84937,144.95414,Southern Metropolitan
12707,Doncaster,4,t,2,S,Barry,22/04/2017,13.9,4.0,3.0,2.0,242.0,1995.0,Manningham City Council,-37.7866,145.1046,Eastern Metropolitan
34413,Kew East,5,h,2,VB,Marshall,24/02/2018,7.3,5.0,2.0,2.0,710.0,,Boroondara City Council,-37.78843,145.04865,Southern Metropolitan
34482,Mentone,4,h,2,PI,Buxton,24/02/2018,20.0,4.0,2.0,2.0,565.0,1985.0,Kingston City Council,-37.978609999999996,145.07681000000002,South-Eastern Metropolitan
16366,Kilsyth,3,h,1,S,LJ,24/06/2017,26.0,,,,,,Maroondah City Council,-37.80622,145.31331,Eastern Metropolitan
10963,Yarraville,3,h,2,SP,Village,25/02/2017,7.0,3.0,1.0,2.0,229.0,1910.0,Maribyrnong City Council,-37.8172,144.8919,Western Metropolitan
16883,Eltham,3,h,1,S,Barry,27/05/2017,18.0,3.0,1.0,1.0,654.0,1985.0,Banyule City Council,-37.73209,145.13845,Eastern Metropolitan
16504,Reservoir,3,h,1,S,Nelson,24/06/2017,12.0,3.0,1.0,3.0,494.0,1960.0,Darebin City Council,-37.71477,144.98235,Northern Metropolitan
6351,Malvern East,4,h,2,PI,Thomson,4/03/2017,11.2,4.0,2.0,2.0,207.0,,Stonnington City Council,-37.8845,145.072,Southern Metropolitan
21930,Hoppers Crossing,4,h,1,S,Ray,19/08/2017,18.4,4.0,2.0,2.0,,2000.0,Wyndham City Council,-37.857409999999994,144.7111,Western Metropolitan
10281,Thornbury,2,h,1,SP,Barry,12/06/2016,6.5,2.0,1.0,1.0,185.0,1900.0,Darebin City Council,-37.763000000000005,145.0025,Northern Metropolitan
24112,Werribee,3,h,1,S,Ray,7/10/2017,14.7,3.0,1.0,1.0,,1990.0,Wyndham City Council,-37.90209,144.63651000000002,Western Metropolitan
1380,Bentleigh East,3,u,1,PI,Hodges,4/03/2017,13.9,3.0,2.0,1.0,258.0,,Glen Eira City Council,-37.9244,145.0547,Southern Metropolitan
24124,Wheelers Hill,4,h,2,PI,Harcourts,7/10/2017,16.7,4.0,2.0,2.0,1084.0,,Monash City Council,-37.90352,145.18407,South-Eastern Metropolitan
11312,Fawkner,3,h,1,PI,hockingstuart,27/11/2016,12.4,3.0,1.0,1.0,592.0,1960.0,Hume City Council,-37.6968,144.9674,Northern Metropolitan
1501,Bentleigh East,5,h,2,S,Woodards,17/09/2016,13.9,5.0,2.0,2.0,729.0,,Glen Eira City Council,-37.9191,145.075,Southern Metropolitan
13542,Reservoir,3,h,2,S,Barry,6/05/2017,11.2,3.0,1.0,2.0,649.0,,Darebin City Council,-37.7258,145.0113,Northern Metropolitan
1098,Balwyn North,4,h,3,PI,Nelson,15/10/2016,9.2,4.0,3.0,2.0,1247.0,,Boroondara City Council,-37.7964,145.086,Southern Metropolitan
5389,Heidelberg Heights,2,h,1,VB,hockingstuart,10/12/2016,10.5,3.0,2.0,1.0,608.0,,Banyule City Council,-37.7376,145.0488,Eastern Metropolitan
26010,Hadfield,2,h,1,S,Eview,28/10/2017,11.2,2.0,2.0,2.0,286.0,2012.0,Moreland City Council,-37.711729999999996,144.94035,Northern Metropolitan
24211,Bentleigh East,3,h,1,PI,Ray,14/10/2017,13.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
28796,Keilor Downs,3,h,1,S,Barry,25/11/2017,15.5,3.0,2.0,1.0,652.0,1981.0,Brimbank City Council,-37.7191,144.8082,Western Metropolitan
2524,Burwood,2,u,1,S,Fletchers,4/06/2016,11.7,,,,,,Monash City Council,,,Southern Metropolitan
10859,Yarraville,3,h,1,S,Jas,3/12/2016,7.0,,,,,,Maribyrnong City Council,,,Western Metropolitan
23926,Mount Waverley,3,h,2,PI,Harcourts,7/10/2017,14.2,3.0,1.0,0.0,,,Monash City Council,-37.86659,145.14182,Eastern Metropolitan
220,Alphington,3,h,2,S,Collins,25/02/2017,6.4,,,,,,Darebin City Council,-37.7796,145.0285,Northern Metropolitan
19055,Melbourne,1,u,1,VB,Whiting,22/07/2017,0.0,,,,,,Melbourne City Council,,,Northern Metropolitan
23684,Craigieburn,4,h,1,S,LJ,7/10/2017,20.6,4.0,2.0,2.0,650.0,1994.0,Hume City Council,-37.58893,144.9224,Northern Metropolitan
22979,Box Hill,5,h,2,PI,Buxton,26/08/2017,10.9,5.0,3.0,2.0,613.0,1955.0,Whitehorse City Council,-37.82703,145.12938,Eastern Metropolitan
15650,Gladstone Park,5,h,1,S,Barry,17/06/2017,12.9,5.0,2.0,1.0,536.0,,Hume City Council,-37.6852,144.89853,Western Metropolitan
30389,Glen Huntly,2,u,1,S,Woodards,9/12/2017,10.1,,,,,,Glen Eira City Council,,,Southern Metropolitan
5316,Hawthorn,2,u,1,VB,hockingstuart,22/05/2016,4.6,2.0,1.0,1.0,0.0,1970.0,Boroondara City Council,-37.813,145.0207,Southern Metropolitan
54,Abbotsford,3,t,1,SP,Jellis,25/02/2017,2.5,,,,,,Yarra City Council,-37.7972,144.9969,Northern Metropolitan
8688,Reservoir,2,h,1,S,Barry,28/05/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
11244,Fawkner,4,h,1,VB,Brad,8/10/2016,12.4,4.0,2.0,3.0,254.0,1990.0,Hume City Council,-37.7082,144.9725,Northern Metropolitan
1489,Bentleigh East,4,h,2,S,hockingstuart,16/07/2016,13.9,4.0,2.0,2.0,618.0,1950.0,Glen Eira City Council,-37.9252,145.0562,Southern Metropolitan
14161,Spotswood,3,u,1,S,RT,22/04/2017,7.7,3.0,1.0,1.0,221.0,2003.0,Hobsons Bay City Council,-37.8297,144.8752,Western Metropolitan
9395,South Yarra,1,u,1,S,Kay,30/07/2016,3.3,2.0,1.0,2.0,0.0,,Melbourne City Council,-37.8352,144.9922,Southern Metropolitan
18658,Northcote,3,h,2,VB,McGrath,15/07/2017,5.3,3.0,1.0,2.0,771.0,1950.0,Darebin City Council,-37.76631,145.01699,Northern Metropolitan
12158,Ascot Vale,2,t,1,S,Woodards,13/05/2017,5.9,2.0,2.0,1.0,103.0,,Moonee Valley City Council,-37.7715,144.9088,Western Metropolitan
13435,Port Melbourne,2,h,2,S,Greg,8/04/2017,3.8,2.0,1.0,2.0,288.0,,Melbourne City Council,-37.8366,144.923,Southern Metropolitan
4930,Gowanbrae,3,h,1,S,Jellis,25/02/2017,13.6,,,,,,Moreland City Council,,,Western Metropolitan
1896,Brighton,2,u,1,VB,Hodges,23/04/2016,11.2,,,,,,Bayside City Council,,,Southern Metropolitan
21251,Hampton East,2,t,1,VB,Buxton,16/09/2017,13.8,2.0,1.0,1.0,234.0,,Bayside City Council,-37.93522,145.02837,Southern Metropolitan
33950,Attwood,4,h,1,PI,Barry,24/02/2018,16.5,4.0,2.0,2.0,630.0,2000.0,Hume City Council,-37.6712,144.87911,Northern Metropolitan
17945,Burwood,4,h,2,S,JRW,12/08/2017,10.4,4.0,2.0,2.0,797.0,,Monash City Council,-37.84883,145.12998000000002,Southern Metropolitan
23544,Yallambie,4,h,2,S,Buckingham,26/08/2017,12.7,4.0,3.0,2.0,,,Banyule City Council,-37.72006,145.10547,Northern Metropolitan
34307,Greenvale,4,h,1,SP,Raine,24/02/2018,20.4,4.0,2.0,2.0,1134.0,1980.0,Hume City Council,-37.64221,144.8926,Northern Metropolitan
5239,Hawthorn,3,h,3,S,Jellis,10/09/2016,4.6,3.0,2.0,1.0,373.0,,Boroondara City Council,-37.8281,145.0391,Southern Metropolitan
22559,Lower Plenty,3,t,1,S,Buckingham,23/09/2017,14.6,3.0,2.0,2.0,,1980.0,Banyule City Council,-37.72358,145.1186,Eastern Metropolitan
26300,Parkdale,2,u,1,S,Buxton,28/10/2017,21.5,,,,,,Kingston City Council,,,South-Eastern Metropolitan
18747,Sunshine North,3,u,1,S,Jas,15/07/2017,10.5,,,,,,Brimbank City Council,,,Western Metropolitan
34278,Glen Iris,2,u,1,S,hockingstuart,24/02/2018,7.3,,,,,,Boroondara City Council,,,Southern Metropolitan
23058,Chadstone,3,u,1,S,Buxton,26/08/2017,11.7,3.0,1.0,2.0,,1950.0,Monash City Council,-37.87914,145.09643,Southern Metropolitan
27532,Black Rock,2,h,1,S,Hodges,18/11/2017,17.3,2.0,1.0,1.0,,,Bayside City Council,-37.9711,145.018,Southern Metropolitan
2460,Bulleen,3,h,2,S,Barry,10/12/2016,11.8,3.0,1.0,3.0,770.0,,Manningham City Council,-37.7644,145.0886,Eastern Metropolitan
18414,Blackburn,3,h,2,S,Jellis,15/07/2017,13.4,3.0,1.0,2.0,448.0,1950.0,Whitehorse City Council,-37.82956,145.13868,Eastern Metropolitan
7515,Oak Park,3,h,1,S,Stockdale,28/05/2016,11.5,,,,,,Moreland City Council,,,Northern Metropolitan
33516,Melbourne,1,u,1,SP,Dingle,17/03/2018,0.0,,,,,,Melbourne City Council,,,Northern Metropolitan
22158,Abbotsford,1,u,1,S,Jellis,23/09/2017,3.0,1.0,1.0,1.0,,2013.0,Yarra City Council,-37.81177,145.01414,Northern Metropolitan
21926,Hillside,4,h,1,S,Barry,19/08/2017,18.0,4.0,2.0,2.0,,,Brimbank City Council,-37.68922,144.74535,Western Metropolitan
20784,Richmond,3,h,2,S,Biggin,9/09/2017,2.4,3.0,1.0,1.0,151.0,,Yarra City Council,-37.8264,145.00935,Northern Metropolitan
15041,Hawthorn East,3,t,2,S,Jellis,3/06/2017,6.2,3.0,2.0,2.0,265.0,2010.0,Boroondara City Council,-37.84506,145.05246,Southern Metropolitan
9751,Sunshine,2,u,1,PI,Douglas,3/09/2016,12.6,2.0,1.0,1.0,79.0,,Brimbank City Council,-37.7952,144.8262,Western Metropolitan
11741,Ormond,3,h,2,SP,Buxton,27/06/2016,11.8,3.0,2.0,2.0,692.0,,Glen Eira City Council,-37.9043,145.0358,Southern Metropolitan
25873,Doncaster,4,h,2,S,Philip,28/10/2017,12.4,4.0,2.0,2.0,,,Manningham City Council,-37.79268,145.1357,Eastern Metropolitan
9556,St Kilda,2,u,1,SP,McGrath,13/08/2016,6.1,2.0,1.0,1.0,0.0,1970.0,Port Phillip City Council,-37.8604,144.9817,Southern Metropolitan
34552,Mount Waverley,4,h,2,S,Barry,24/02/2018,14.2,4.0,2.0,2.0,730.0,1950.0,Monash City Council,-37.8655,145.12065,Eastern Metropolitan
27211,Niddrie,2,u,1,S,Red,11/11/2017,10.4,,,,,,Moonee Valley City Council,,,Western Metropolitan
18958,Essendon North,3,h,2,S,Jellis,22/07/2017,8.2,3.0,1.0,2.0,811.0,1925.0,Moonee Valley City Council,-37.7384,144.90485,Western Metropolitan
25292,Port Melbourne,2,u,1,S,Marshall,21/10/2017,3.5,,,,,,Melbourne City Council,,,Southern Metropolitan
28459,Brunswick West,3,h,2,S,Barry,25/11/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
15232,Preston,3,h,1,S,Barry,3/06/2017,8.4,3.0,1.0,2.0,590.0,1950.0,Darebin City Council,-37.73314,145.03437,Northern Metropolitan
9525,St Kilda,2,u,1,S,Pride,8/10/2016,6.1,2.0,1.0,2.0,1676.0,,Port Phillip City Council,-37.8585,144.9852,Southern Metropolitan
25542,Balwyn,4,h,3,S,Marshall,28/10/2017,7.9,4.0,2.0,2.0,450.0,,Boroondara City Council,-37.807590000000005,145.0783,Southern Metropolitan
178,Albert Park,4,h,3,S,Marshall,25/02/2017,3.3,4.0,2.0,1.0,330.0,1910.0,Port Phillip City Council,-37.8477,144.9558,Southern Metropolitan
9487,St Kilda,2,u,1,PI,Buxton,4/03/2017,6.1,2.0,1.0,1.0,0.0,1970.0,Port Phillip City Council,-37.8616,144.9907,Southern Metropolitan
20947,Balwyn,3,h,2,VB,Marshall,16/09/2017,7.9,,,,,,Boroondara City Council,-37.80772,145.08168,Southern Metropolitan
28784,Hillside,4,h,1,SP,Barry,25/11/2017,18.0,4.0,2.0,2.0,760.0,,Brimbank City Council,-37.6903,144.7365,Western Metropolitan
4038,Essendon,3,u,1,S,Brad,15/10/2016,8.0,3.0,2.0,1.0,0.0,,Moonee Valley City Council,-37.7546,144.9134,Western Metropolitan
25219,Mill Park,2,t,1,S,hockingstuart,21/10/2017,17.9,,,,,,Whittlesea City Council,,,Northern Metropolitan
19584,Mulgrave,3,h,2,S,Harcourts,29/07/2017,18.8,3.0,1.0,2.0,727.0,1970.0,Monash City Council,-37.9128,145.16152,South-Eastern Metropolitan
24404,Forest Hill,4,h,2,SP,Buxton,14/10/2017,15.4,4.0,2.0,2.0,586.0,1970.0,Whitehorse City Council,-37.84006,145.16568,Eastern Metropolitan
13132,Kew East,5,h,3,S,Fletchers,29/04/2017,7.5,,,,,,Boroondara City Council,,,Southern Metropolitan
18563,Heidelberg West,2,h,1,S,Harcourts,15/07/2017,8.8,2.0,1.0,2.0,498.0,1955.0,Banyule City Council,-37.737590000000004,145.04236,Eastern Metropolitan
35,Abbotsford,3,h,2,S,LITTLE,16/07/2016,2.5,2.0,1.0,1.0,138.0,1890.0,Yarra City Council,-37.8021,144.9965,Northern Metropolitan
25468,Wonga Park,5,h,2,S,Hoskins,21/10/2017,25.2,5.0,3.0,2.0,,1910.0,Manningham City Council,-37.73287,145.2757,Eastern Victoria
15600,Elwood,2,u,1,S,hockingstuart,17/06/2017,7.2,2.0,1.0,1.0,0.0,1935.0,Port Phillip City Council,-37.8835,144.99549,Southern Metropolitan
32201,Thornbury,3,h,1,S,McGrath,3/03/2018,7.0,3.0,1.0,1.0,366.0,1940.0,Darebin City Council,-37.75155,144.99168999999998,Northern Metropolitan
18867,Brighton East,3,h,2,S,Hodges,22/07/2017,10.3,3.0,2.0,1.0,279.0,1990.0,Bayside City Council,-37.9135,145.00846,Southern Metropolitan
14652,Surrey Hills,3,h,2,S,Fletchers,1/07/2017,10.2,3.0,2.0,1.0,385.0,1993.0,Boroondara City Council,-37.82886,145.10093,Southern Metropolitan
32962,Altona North,4,h,1,S,P,17/03/2018,9.4,4.0,1.0,2.0,636.0,,Hobsons Bay City Council,-37.8288,144.84386999999998,Western Metropolitan
11181,East Melbourne,3,h,2,SP,Nelson,13/08/2016,1.5,,,,,,Melbourne City Council,,,Northern Metropolitan
26684,Point Cook,4,h,1,SP,LJ,4/11/2017,14.7,4.0,2.0,3.0,585.0,,Wyndham City Council,-37.8829,144.72799999999998,Western Metropolitan
15712,Heidelberg Heights,3,h,1,S,Victory,17/06/2017,8.8,3.0,1.0,2.0,290.0,1950.0,Banyule City Council,-37.7368,145.05048,Eastern Metropolitan
5368,Heidelberg Heights,4,h,2,S,Miles,4/03/2017,10.5,4.0,2.0,4.0,481.0,,Banyule City Council,-37.746,145.0511,Eastern Metropolitan
7340,Northcote,3,t,1,S,Love,12/11/2016,5.5,3.0,1.0,2.0,184.0,2006.0,Darebin City Council,-37.7825,145.0104,Northern Metropolitan
33960,Balwyn,5,h,3,VB,Marshall,24/02/2018,7.9,5.0,5.0,2.0,641.0,,Boroondara City Council,-37.80862,145.07452,Southern Metropolitan
16663,Aspendale,2,h,1,S,Buxton,27/05/2017,21.5,,,,,,Kingston City Council,,,South-Eastern Metropolitan
28900,Moonee Ponds,3,h,2,S,Raine,25/11/2017,6.2,3.0,1.0,2.0,,,Moonee Valley City Council,-37.7707,144.9152,Western Metropolitan
30726,Reservoir,2,u,1,S,Barry,9/12/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
27205,Murrumbeena,3,h,2,PI,Woodards,11/11/2017,10.1,3.0,1.0,1.0,552.0,1990.0,Glen Eira City Council,-37.8899,145.0704,Southern Metropolitan
13051,Ivanhoe,3,u,2,S,Miles,20/05/2017,7.9,3.0,2.0,1.0,366.0,,Banyule City Council,-37.7701,145.0385,Eastern Metropolitan
2045,Brighton East,2,u,1,S,Hodges,15/10/2016,10.7,2.0,1.0,2.0,189.0,1980.0,Bayside City Council,-37.9172,145.0072,Southern Metropolitan
22471,Hampton,4,h,2,PI,Buxton,23/09/2017,13.8,4.0,1.0,2.0,800.0,,Bayside City Council,-37.93492,145.01758,Southern Metropolitan
26343,Preston,3,h,1,S,Stockdale,28/10/2017,8.4,3.0,1.0,1.0,501.0,1960.0,Darebin City Council,-37.736740000000005,145.02418,Northern Metropolitan
30576,Melton South,4,h,1,PI,PRDNationwide,9/12/2017,29.8,4.0,1.0,4.0,700.0,1975.0,Melton City Council,-37.71007,144.56563,Western Victoria
11677,Ormond,4,h,2,S,Buxton,3/12/2016,11.8,4.0,2.0,2.0,705.0,1922.0,Glen Eira City Council,-37.9035,145.028,Southern Metropolitan
18767,Viewbank,3,h,1,S,Miles,15/07/2017,8.9,,,,,,Banyule City Council,,,Eastern Metropolitan
22099,Taylors Lakes,3,h,1,PI,Barry,19/08/2017,15.5,3.0,2.0,2.0,,2000.0,Brimbank City Council,-37.6911,144.78297,Western Metropolitan
31526,Brighton East,3,h,2,S,Buxton,3/03/2018,10.3,3.0,1.0,2.0,632.0,,Bayside City Council,-37.91751,145.02181000000002,Southern Metropolitan
29895,Strathmore,2,u,1,VB,Brad,6/01/2018,8.2,,,,,,Moonee Valley City Council,,,Western Metropolitan
22088,Sunshine North,3,h,1,S,Douglas,19/08/2017,10.5,3.0,1.0,3.0,331.0,1995.0,Brimbank City Council,-37.75962,144.82596,Western Metropolitan
27056,Hampton East,3,h,2,S,Hodges,11/11/2017,13.8,3.0,2.0,3.0,,1950.0,Bayside City Council,-37.9436,145.0284,Southern Metropolitan
17286,Seaford,3,h,1,SP,O'Brien,27/05/2017,35.4,,,,,,Frankston City Council,,,South-Eastern Metropolitan
32489,Brighton East,3,t,2,PI,Buxton,17/02/2018,10.3,3.0,2.0,2.0,344.0,2012.0,Bayside City Council,-37.930009999999996,145.01368,Southern Metropolitan
30924,Wyndham Vale,3,h,1,S,YPA,9/12/2017,27.2,3.0,1.0,,567.0,1970.0,Wyndham City Council,-37.89087,144.62252,Western Metropolitan
13116,Kew,3,t,1,PI,Jellis,20/05/2017,5.6,,,,,,Boroondara City Council,,,Southern Metropolitan
22885,Williamstown,2,u,1,PI,Sweeney,23/09/2017,6.8,2.0,1.0,1.0,,1980.0,Hobsons Bay City Council,-37.86087,144.8958,Western Metropolitan
7467,Oak Park,4,h,1,PI,Brad,7/05/2016,11.5,4.0,2.0,2.0,616.0,1950.0,Moreland City Council,-37.7134,144.9096,Northern Metropolitan
2894,Carlton North,3,h,3,S,Nelson,14/05/2016,3.2,2.0,2.0,1.0,190.0,,Melbourne City Council,-37.7847,144.9741,Northern Metropolitan
3538,Collingwood,3,t,2,SP,Nelson,4/03/2017,1.6,3.0,2.0,2.0,0.0,2000.0,Yarra City Council,-37.8083,144.9908,Northern Metropolitan
7099,Newport,3,h,1,SP,Trimson,22/05/2016,8.4,3.0,1.0,1.0,557.0,,Hobsons Bay City Council,-37.8378,144.8657,Western Metropolitan
2788,Camberwell,3,h,2,S,Garvey,27/11/2016,7.8,3.0,1.0,1.0,970.0,,Boroondara City Council,-37.8344,145.0818,Southern Metropolitan
2420,Brunswick West,2,u,1,SP,Village,27/11/2016,5.9,,,,,,Moreland City Council,,,Northern Metropolitan
5631,Ivanhoe,5,h,2,S,Domain,27/11/2016,7.9,5.0,3.0,1.0,455.0,2006.0,Banyule City Council,-37.7653,145.0392,Eastern Metropolitan
19355,Carrum Downs,3,h,1,S,Harcourts,29/07/2017,34.9,3.0,1.0,0.0,528.0,1981.0,Frankston City Council,-38.09798,145.18737,South-Eastern Metropolitan
4109,Essendon,2,t,1,VB,Nelson,27/06/2016,8.0,,,,,,Moonee Valley City Council,,,Western Metropolitan
21732,Brunswick,4,h,2,S,Nelson,19/08/2017,5.2,4.0,2.0,2.0,,2016.0,Moreland City Council,-37.76133,144.96438999999998,Northern Metropolitan
34422,Kingsbury,3,u,1,S,Barry,24/02/2018,12.1,,,,,,Darebin City Council,,,Northern Metropolitan
1936,Brighton,5,h,3,S,Marshall,28/08/2016,11.2,4.0,2.0,2.0,1045.0,1930.0,Bayside City Council,-37.9205,145.0012,Southern Metropolitan
18221,Pascoe Vale,3,t,1,PI,Ray,12/08/2017,8.5,,,,,,Moreland City Council,,,Northern Metropolitan
18660,Notting Hill,4,h,2,S,One,15/07/2017,16.7,4.0,3.0,3.0,727.0,1970.0,Monash City Council,-37.907790000000006,145.15042,Southern Metropolitan
32693,Malvern East,4,h,2,PI,Marshall,17/02/2018,8.4,,,,,,Stonnington City Council,,,Southern Metropolitan
19262,Altona Meadows,2,u,1,SP,Barlow,29/07/2017,15.5,,,,,,Hobsons Bay City Council,,,Western Metropolitan
15319,Sunshine West,3,h,1,SP,Sweeney,3/06/2017,10.5,3.0,2.0,2.0,535.0,,Brimbank City Council,-37.794140000000006,144.81855,Western Metropolitan
9892,Sunshine North,3,h,1,S,Douglas,18/03/2017,13.3,,,,,,Brimbank City Council,,,Western Metropolitan
28404,Bentleigh East,3,t,2,PI,Jellis,25/11/2017,13.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
2595,Burwood,4,h,2,S,Buxton,22/08/2016,11.7,,,,,,Monash City Council,,,Southern Metropolitan
21053,Carnegie,2,t,1,S,Ray,16/09/2017,10.1,,,,,,Glen Eira City Council,,,Southern Metropolitan
1483,Bentleigh East,3,h,1,S,Buxton,16/04/2016,13.9,,,,,,Glen Eira City Council,,,Southern Metropolitan
11719,Ormond,3,h,2,VB,McGrath,17/09/2016,11.8,,,,,,Glen Eira City Council,,,Southern Metropolitan
5261,Hawthorn,1,u,1,VB,Jellis,13/08/2016,4.6,1.0,1.0,1.0,0.0,1940.0,Boroondara City Council,-37.8128,145.0171,Southern Metropolitan
30654,Northcote,3,h,2,S,Jellis,9/12/2017,5.3,3.0,2.0,1.0,,,Darebin City Council,-37.76554,145.0102,Northern Metropolitan
14142,Oakleigh South,3,h,1,S,Woodards,29/04/2017,14.7,3.0,2.0,4.0,590.0,1960.0,Kingston City Council,,,South-Eastern Metropolitan
11149,Carlton,3,h,2,SP,Nelson,17/09/2016,1.8,2.0,3.0,1.0,0.0,,Melbourne City Council,-37.7945,144.9718,Northern Metropolitan
5768,Kensington,3,t,1,S,Nelson,4/03/2017,4.2,3.0,2.0,1.0,132.0,,Melbourne City Council,-37.7907,144.9247,Northern Metropolitan
15492,Brooklyn,3,h,1,SP,hockingstuart,17/06/2017,6.4,,,,,,Brimbank City Council,,,Western Metropolitan
28755,Hawthorn,1,u,1,VB,Jellis,25/11/2017,5.3,,,,,,Boroondara City Council,,,Southern Metropolitan
34591,Nunawading,3,t,1,SA,Philip,24/02/2018,15.4,3.0,1.0,1.0,226.0,2012.0,Manningham City Council,-37.82865,145.18624,Eastern Metropolitan
27628,Carnegie,3,t,2,PI,Gary,18/11/2017,10.1,3.0,2.0,2.0,276.0,1999.0,Glen Eira City Council,-37.8991,145.0598,Southern Metropolitan
5785,Kensington,2,h,1,S,Edward,8/10/2016,4.2,2.0,2.0,1.0,138.0,1999.0,Melbourne City Council,-37.799,144.9276,Northern Metropolitan
11575,Kingsville,2,h,1,S,Village,7/05/2016,7.8,,,,,,Maribyrnong City Council,,,Western Metropolitan
1214,Bentleigh,3,t,2,PI,C21,3/09/2016,13.0,,,,,,Glen Eira City Council,,,Southern Metropolitan
15706,Heatherton,2,h,1,SP,Greg,17/06/2017,18.7,,,,,,Kingston City Council,,,South-Eastern Metropolitan
22791,St Kilda,3,u,1,SP,McGrath,23/09/2017,5.0,3.0,1.0,1.0,,1930.0,Port Phillip City Council,-37.871140000000004,144.98247,Southern Metropolitan
1316,Bentleigh,4,h,3,PI,Buxton,22/08/2016,13.0,4.0,4.0,2.0,579.0,2012.0,Glen Eira City Council,-37.9155,145.0243,Southern Metropolitan
4298,Fitzroy North,4,t,2,VB,Jellis,18/03/2017,3.5,4.0,3.0,2.0,127.0,2008.0,Moreland City Council,-37.7855,144.9789,Northern Metropolitan
