,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
6328,Malvern,17 McKinley Av,5,h,3,S,Marshall,30/07/2016,7.4,3144.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4675.0
16926,Fitzroy North,10/51 Delbridge St,1,u,1,S,Jellis,27/05/2017,3.6,3068.0,1.0,1.0,1.0,0.0,,,Moreland City Council,-37.78737,144.98735,Northern Metropolitan,6244.0
387,Armadale,11/17 Myamyn St,2,u,3,S,Jellis,4/06/2016,6.3,3143.0,3.0,2.0,2.0,0.0,,2006.0,Stonnington City Council,-37.8555,145.0291,Southern Metropolitan,4836.0
7272,Northcote,30 Clarke St,3,h,2,S,Nelson,3/09/2016,5.5,3070.0,3.0,1.0,1.0,215.0,125.0,1920.0,Darebin City Council,-37.7759,144.9909,Northern Metropolitan,11364.0
20703,Moonee Ponds,1 Stuart St,3,h,2,S,Jellis,9/09/2017,6.2,3039.0,3.0,2.0,2.0,,177.0,1950.0,Moonee Valley City Council,-37.77233,144.93021000000002,Western Metropolitan,6232.0
2796,Camberwell,36 Pine Av,4,h,3,PI,Marshall,28/05/2016,7.8,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
29094,St Kilda,3/62 Alma Rd,3,u,1,S,hockingstuart,25/11/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
24694,Roxburgh Park,12 Stillwell Cr,6,h,1,S,RW,14/10/2017,20.6,3064.0,6.0,4.0,2.0,,,,Hume City Council,-37.63558,144.91404,Northern Metropolitan,5833.0
13493,Preston,502/49 Plenty Rd,2,u,1,SP,Raine,6/05/2017,8.8,3072.0,2.0,1.0,1.0,0.0,,2009.0,Darebin City Council,-37.7499,145.0031,Northern Metropolitan,14577.0
4204,Fitzroy,502/69 Victoria St,2,u,1,S,Nelson,7/05/2016,1.6,3065.0,2.0,1.0,1.0,0.0,,,Yarra City Council,-37.7988,144.9772,Northern Metropolitan,5825.0
23684,Craigieburn,4 Bradworth St,4,h,1,S,LJ,7/10/2017,20.6,3064.0,4.0,2.0,2.0,650.0,200.0,1994.0,Hume City Council,-37.58893,144.9224,Northern Metropolitan,15510.0
16956,Glen Iris,1/25 Gardiner Pde,3,t,2,S,hockingstuart,27/05/2017,7.3,3146.0,3.0,2.0,2.0,313.0,160.0,1995.0,Boroondara City Council,-37.85385,145.06473,Southern Metropolitan,10412.0
1430,Bentleigh East,16 Leigh St,3,h,1,S,Buxton,10/09/2016,13.9,3165.0,3.0,1.0,1.0,583.0,,,Glen Eira City Council,-37.9312,145.0795,Southern Metropolitan,10969.0
23331,Mount Waverley,38 Hillview Av,3,h,2,S,McGrath,26/08/2017,14.2,3149.0,3.0,1.0,2.0,,123.0,1959.0,Monash City Council,-37.87845,145.1111,Eastern Metropolitan,13366.0
21607,Werribee,1/4 Tedesco Ct,3,h,1,SP,YPA,16/09/2017,14.7,3030.0,3.0,2.0,1.0,251.0,194.0,2012.0,Wyndham City Council,-37.90918,144.68325,Western Metropolitan,16166.0
2271,Brunswick,35 Percy St,2,h,1,S,Chambers,23/04/2016,5.2,3056.0,2.0,1.0,1.0,161.0,68.0,1910.0,Moreland City Council,-37.7646,144.9586,Northern Metropolitan,11918.0
5579,Ivanhoe,114 Bond St,3,h,2,S,Barry,14/05/2016,7.9,3079.0,3.0,1.0,2.0,677.0,,1950.0,Banyule City Council,-37.7616,145.0322,Eastern Metropolitan,5549.0
24369,Epping,5 Nolan Dr,3,h,1,S,Love,14/10/2017,19.6,3076.0,3.0,1.0,1.0,555.0,133.0,1966.0,Whittlesea City Council,-37.64294,145.02765,Northern Metropolitan,10926.0
22704,Preston,97 Albert St,3,h,2,SP,RW,23/09/2017,8.4,3072.0,3.0,1.0,2.0,830.0,,,Darebin City Council,-37.74103,145.02289,Northern Metropolitan,14577.0
6405,Malvern East,7/1 Wilton Vale Cr,2,u,1,S,Marshall,12/11/2016,11.2,3145.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,8801.0
31939,Montmorency,1/12 Davey Rd,3,h,1,VB,Jellis,3/03/2018,16.2,3094.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3891.0
21926,Hillside,66 Bedingham Dr,4,h,1,S,Barry,19/08/2017,18.0,3037.0,4.0,2.0,2.0,,,,Brimbank City Council,-37.68922,144.74535,Western Metropolitan,5556.0
485,Ascot Vale,2/43 Roxburgh St,2,u,1,S,Nelson,3/09/2016,5.9,3032.0,3.0,1.0,2.0,0.0,,,Moonee Valley City Council,-37.7756,144.9165,Western Metropolitan,6567.0
6684,Melbourne,404/539 St Kilda Rd,2,u,1,S,Dingle,12/11/2016,2.8,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
16385,Malvern East,4 Hillard St,3,h,2,SP,Marshall,24/06/2017,8.4,3145.0,3.0,1.0,2.0,706.0,,1930.0,Stonnington City Council,-37.88066,145.06605,Southern Metropolitan,8801.0
23407,Richmond,14 James St,4,h,3,S,Jellis,26/08/2017,2.4,3121.0,4.0,2.0,1.0,,252.0,1900.0,Yarra City Council,-37.82768,145.00008,Northern Metropolitan,14949.0
8681,Reservoir,1/20 Erskine Av,3,h,1,SP,hockingstuart,28/05/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
27013,Forest Hill,53 Longbrae Ct,4,h,2,SP,Jellis,11/11/2017,15.4,3131.0,4.0,2.0,0.0,690.0,139.0,1970.0,Whitehorse City Council,-37.8451,145.1805,Eastern Metropolitan,4385.0
23595,Blackburn North,20 Mall Ct,4,h,2,SP,Jellis,7/10/2017,13.4,3130.0,4.0,2.0,1.0,,170.0,1960.0,Whitehorse City Council,-37.80793,145.14295,Eastern Metropolitan,2867.0
19432,Elwood,4/505 St Kilda St,2,t,1,S,McGrath,29/07/2017,7.2,3184.0,2.0,1.0,1.0,0.0,,1980.0,Port Phillip City Council,-37.88465,144.99177,Southern Metropolitan,8989.0
23536,Westmeadows,81 Hillcrest Dr,4,h,1,VB,Barry,26/08/2017,16.5,3049.0,4.0,2.0,0.0,,,,Hume City Council,-37.68006,144.8755,Northern Metropolitan,2474.0
34231,Essendon,9 Warner St,3,h,2,SP,Brad,24/02/2018,7.5,3040.0,3.0,1.0,,473.0,,,Moonee Valley City Council,-37.74504,144.9129,Western Metropolitan,9264.0
20555,Glen Waverley,32 Boronia Dr,3,u,1,PI,Barry,9/09/2017,16.7,3150.0,3.0,2.0,2.0,,,2005.0,Monash City Council,-37.87472,145.17493000000002,Eastern Metropolitan,15321.0
8196,Preston,531 Murray Rd,2,h,1,S,Harcourts,15/10/2016,8.8,3072.0,2.0,1.0,1.0,669.0,,,Darebin City Council,-37.7363,144.9849,Northern Metropolitan,14577.0
32285,Broadmeadows,26 Colin Ct,3,h,1,S,@Realty,10/03/2018,14.0,3047.0,3.0,1.0,2.0,880.0,120.0,1975.0,Hume City Council,-37.69336,144.92303,Northern Metropolitan,4294.0
29371,Cheltenham,2C Gilford Gr,2,t,1,S,Buxton,6/01/2018,17.9,3192.0,2.0,1.0,1.0,,117.0,2002.0,Bayside City Council,-37.96273,145.04935,Southern Metropolitan,9758.0
2541,Burwood,29 Clanbrae Av,4,h,2,S,Buxton,10/12/2016,11.7,3125.0,,,,,,,Monash City Council,,,Southern Metropolitan,5678.0
15308,St Kilda,1/19 Robe St,2,u,1,S,Buxton,3/06/2017,5.0,3182.0,2.0,1.0,1.0,3093.0,,,Port Phillip City Council,-37.86506,144.97777,Southern Metropolitan,13240.0
5082,Hampton,58 Teddington Rd,3,h,2,S,hockingstuart,18/06/2016,13.7,3188.0,3.0,2.0,2.0,320.0,,,Bayside City Council,-37.9364,145.02100000000002,Southern Metropolitan,5454.0
16106,Brighton,12/297 St Kilda St,2,u,1,SP,Buxton,24/06/2017,10.5,3186.0,,,,,,,Bayside City Council,,,Southern Metropolitan,10579.0
10926,Yarraville,71 Bena St,2,h,1,S,Jas,16/07/2016,7.0,3013.0,3.0,1.0,1.0,472.0,,,Maribyrnong City Council,-37.824,144.8805,Western Metropolitan,6543.0
12725,Essendon,203/964 Mt Alexander Rd,1,u,1,S,Dingle,8/04/2017,8.0,3040.0,1.0,1.0,1.0,0.0,50.0,,Moonee Valley City Council,-37.7537,144.917,Western Metropolitan,9264.0
27005,Flemington,7/43 Farnham St,1,u,1,VB,Nelson,11/11/2017,3.4,3031.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,3593.0
34469,Meadow Heights,3a Coorong Ct,3,u,1,S,HAR,24/02/2018,17.4,3048.0,3.0,1.0,6.0,335.0,,,Hume City Council,-37.6428,144.92394,Northern Metropolitan,4704.0
19534,Kurunjang,55 Dunvegan Dr,3,h,1,SP,hockingstuart,29/07/2017,31.7,3337.0,3.0,2.0,1.0,637.0,131.0,1980.0,Melton City Council,-37.66195,144.59785,Northern Victoria,3553.0
22929,Balwyn North,33 Cityview Rd,3,h,2,S,Jellis,26/08/2017,9.7,3104.0,3.0,1.0,1.0,663.0,,,Boroondara City Council,-37.791309999999996,145.07861,Southern Metropolitan,7809.0
22440,Frankston,10 Plover Cl,3,h,1,S,O'Brien,23/09/2017,38.0,3199.0,3.0,1.0,1.0,586.0,,,Frankston City Council,-38.14738,145.16653,South-Eastern Metropolitan,17055.0
32266,Airport West,4/9 West Ct,2,t,1,S,Barry,10/03/2018,10.4,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464.0
20772,Reservoir,55 Keon Pde,2,h,1,S,Ray,9/09/2017,12.0,3073.0,2.0,1.0,2.0,576.0,,,Darebin City Council,-37.69573,145.01689,Northern Metropolitan,21650.0
25886,Doreen,20 Warrawong Cct,3,h,1,S,Love,28/10/2017,25.9,3754.0,3.0,2.0,2.0,840.0,,2010.0,Nillumbik Shire Council,-37.582390000000004,145.13578,Northern Victoria,7254.0
19555,Melbourne,713/118 Russell St,2,u,1,PI,Harcourts,29/07/2017,0.0,3000.0,2.0,1.0,0.0,0.0,,1950.0,Melbourne City Council,-37.81351,144.96908,Northern Metropolitan,17496.0
7475,Oak Park,5/4 Ethel St,3,u,1,S,Jason,10/09/2016,11.5,3046.0,3.0,1.0,1.0,0.0,,,Moreland City Council,-37.7233,144.9168,Northern Metropolitan,2651.0
31209,Hillside,2 Oakwood Ct,4,h,1,S,Barry,10/02/2018,18.0,3037.0,4.0,2.0,2.0,,207.0,1990.0,Brimbank City Council,-37.68954,144.73828999999998,Western Metropolitan,5556.0
6844,Moonee Ponds,22 Tennyson St,3,h,2,S,Nelson,7/11/2016,6.9,3039.0,3.0,2.0,2.0,597.0,,,Moonee Valley City Council,-37.760999999999996,144.9296,Western Metropolitan,6232.0
4255,Fitzroy North,2 Pilkington St,4,h,2,VB,Nelson,3/09/2016,3.5,3068.0,4.0,2.0,1.0,266.0,175.0,1950.0,Moreland City Council,-37.7797,144.9861,Northern Metropolitan,6244.0
8688,Reservoir,1/56 Orrong Av,2,h,1,S,Barry,28/05/2016,11.2,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
18753,Taylors Lakes,3 Mantaura Av,4,h,1,S,Barry,15/07/2017,15.5,3038.0,4.0,2.0,2.0,644.0,,,Brimbank City Council,-37.71128,144.80686,Western Metropolitan,5336.0
20885,Werribee,4 Denise Ct,3,h,1,S,Sweeney,9/09/2017,14.7,3030.0,3.0,2.0,1.0,,,,Wyndham City Council,-37.89318,144.64149,Western Metropolitan,16166.0
7525,Oakleigh South,9 Salem Av,4,h,2,S,hockingstuart,3/12/2016,14.7,3167.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692.0
11685,Ormond,9 Queen St,4,h,2,S,Buxton,4/06/2016,11.8,3204.0,3.0,1.0,1.0,805.0,808.0,1925.0,Glen Eira City Council,-37.9066,145.0354,Southern Metropolitan,3578.0
21549,Sunbury,51 Dunrossil Dr,3,h,1,S,L,16/09/2017,31.7,3429.0,3.0,1.0,2.0,,,1990.0,Hume City Council,-37.559709999999995,144.73002,Western Metropolitan,14092.0
23190,Hawthorn,2 College St,6,h,3,S,Jellis,26/08/2017,5.3,3122.0,6.0,5.0,2.0,,,1920.0,Boroondara City Council,-37.8171,145.02319,Southern Metropolitan,11308.0
10595,Watsonia,4 Papua St,3,h,1,S,Buckingham,24/09/2016,14.9,3087.0,3.0,1.0,1.0,604.0,97.0,1970.0,Banyule City Council,-37.7115,145.088,Northern Metropolitan,2329.0
5610,Ivanhoe,51 Jellicoe St,3,h,2,S,Miles,22/05/2016,7.9,3079.0,3.0,1.0,1.0,596.0,,,Banyule City Council,-37.7581,145.0371,Eastern Metropolitan,5549.0
22381,Derrimut,1 Sinclair Grn,4,h,1,S,Stockdale,23/09/2017,14.7,3030.0,4.0,2.0,2.0,516.0,,,Brimbank City Council,-37.78763,144.75963000000002,Western Metropolitan,2276.0
31222,Kensington,34 Gower St,3,h,2,S,Rendina,10/02/2018,3.4,3031.0,3.0,1.0,,204.0,112.0,1890.0,Melbourne City Council,-37.79547,144.92802,Northern Metropolitan,5263.0
32750,Mount Waverley,2/32 Bizley St,3,t,1,S,McGrath,17/02/2018,14.2,3149.0,,,,,,,Monash City Council,,,Eastern Metropolitan,13366.0
17444,Boronia,8 Darwin Rd,3,h,1,S,Ray,8/07/2017,25.0,3155.0,3.0,1.0,2.0,720.0,131.0,1970.0,Knox City Council,-37.861259999999994,145.25808,Eastern Metropolitan,9704.0
6781,Mont Albert,50/781 Whitehorse Rd,2,u,1,S,RW,4/02/2016,11.8,3127.0,2.0,2.0,2.0,0.0,80.0,2003.0,Boroondara City Council,-37.8161,145.1098,Eastern Metropolitan,2079.0
9082,Seddon,11 Hotham St,3,h,2,SP,Jas,16/04/2016,6.6,3011.0,3.0,1.0,2.0,467.0,155.0,1946.0,Maribyrnong City Council,-37.8093,144.8941,Western Metropolitan,2417.0
1169,Balwyn North,36 Larbert Av,3,h,2,PI,Parkes,27/06/2016,9.2,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
25892,Edithvale,2/19 Rae Av,3,u,1,S,hockingstuart,28/10/2017,27.0,3196.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,2546.0
34528,Moonee Ponds,53 Ormond Rd,2,h,1,VB,Brad,24/02/2018,6.2,3039.0,2.0,1.0,1.0,512.0,,,Moonee Valley City Council,-37.772859999999994,144.93163,Western Metropolitan,6232.0
3043,Carnegie,44 Blackwood St,4,h,2,S,hockingstuart,28/05/2016,11.4,3163.0,3.0,3.0,2.0,454.0,275.0,2000.0,Glen Eira City Council,-37.8869,145.0628,Southern Metropolitan,7822.0
33877,West Footscray,14 Dove St,4,h,2,PI,Nelson,17/03/2018,6.4,3012.0,4.0,2.0,1.0,396.0,,,Maribyrnong City Council,-37.79634,144.88028,Western Metropolitan,5058.0
27108,Keysborough,13 Daylily Dr,4,h,1,S,Ray,11/11/2017,25.2,3173.0,4.0,2.0,2.0,511.0,,,Greater Dandenong City Council,-38.0029,145.1645,South-Eastern Metropolitan,8459.0
12673,Collingwood,1/78 Oxford St,2,t,1,S,Jellis,8/04/2017,1.6,3066.0,2.0,1.0,1.0,15900.0,98.0,1880.0,Yarra City Council,-37.8035,144.985,Northern Metropolitan,4553.0
14319,Coburg North,72 Camera Wk,4,h,1,SA,Raine,1/07/2017,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,3445.0
21332,Malvern,32 Milton Pde,4,t,3,SP,Marshall,16/09/2017,5.9,3144.0,4.0,2.0,3.0,357.0,270.0,2015.0,Stonnington City Council,-37.84684,145.03893,Southern Metropolitan,4675.0
25377,Springvale,58 Ellen St,3,h,1,S,C21,21/10/2017,20.8,3171.0,3.0,1.0,2.0,554.0,94.0,1950.0,Greater Dandenong City Council,-37.95277,145.14193999999998,South-Eastern Metropolitan,7412.0
26383,Richmond,3/69 Palmer St,2,u,1,S,hockingstuart,28/10/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
16292,Glenroy,1/22 Prospect St,3,t,1,S,Eview,24/06/2017,11.2,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
17723,Reservoir,1/66 Blake St,3,u,1,VB,Ray,8/07/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
4054,Essendon,2 McHale Ct,2,h,2,VB,Nelson,17/09/2016,8.0,3040.0,2.0,1.0,2.0,477.0,143.0,1960.0,Moonee Valley City Council,-37.7503,144.911,Western Metropolitan,9264.0
16344,Ivanhoe,83 Oriel Rd,3,h,2,S,Miles,24/06/2017,7.8,3079.0,3.0,1.0,2.0,585.0,,,Banyule City Council,-37.75725,145.03744,Eastern Metropolitan,5549.0
23514,Vermont,73 Nurlendi Rd,4,h,2,S,Barry,26/08/2017,17.2,3133.0,4.0,2.0,2.0,791.0,,,Maroondah City Council,-37.84467,145.19276000000002,Eastern Metropolitan,4181.0
22293,Brunswick West,30 Cornwall St,3,h,1,SP,Woodards,23/09/2017,5.2,3055.0,3.0,1.0,2.0,399.0,105.0,1950.0,Moreland City Council,-37.75744,144.94945,Northern Metropolitan,7082.0
33581,Murrumbeena,6 Thaxted Rd,3,h,2,S,Jellis,17/03/2018,10.1,3163.0,3.0,1.0,4.0,663.0,,,Glen Eira City Council,-37.89836,145.06843,Southern Metropolitan,4442.0
1582,Bentleigh East,75b Parkmore Rd,3,t,2,S,Buxton,26/07/2016,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
32821,Reservoir,55 Allenby Av,3,h,1,PI,Ray,17/02/2018,12.0,3073.0,3.0,1.0,2.0,906.0,,,Darebin City Council,-37.70111,145.00461,Northern Metropolitan,21650.0
31830,Highett,44 Miller St,4,t,2,S,Charlton,3/03/2018,16.0,3190.0,4.0,2.0,4.0,324.0,,,Bayside City Council,-37.94784,145.03048,Southern Metropolitan,4794.0
31234,MacLeod,109 Wungan St,4,h,1,S,Ray,10/02/2018,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
9528,St Kilda,9/12 Charnwood Rd,2,u,1,S,Rodney,10/09/2016,6.1,3182.0,2.0,1.0,2.0,1676.0,,,Port Phillip City Council,-37.8585,144.9852,Southern Metropolitan,13240.0
9564,St Kilda,52 Blanche St,3,h,1,PI,Marshall,15/10/2016,6.1,3182.0,3.0,2.0,2.0,124.0,134.0,2000.0,Port Phillip City Council,-37.8656,144.9851,Southern Metropolitan,13240.0
30810,Strathmore Heights,19A Tasman Av,3,t,1,VB,Nelson,9/12/2017,8.2,3041.0,3.0,2.0,2.0,306.0,206.0,2010.0,Moonee Valley City Council,-37.713440000000006,144.89478,Western Metropolitan,389.0
7822,Port Melbourne,404 Bay St,2,h,2,S,hockingstuart,10/09/2016,3.8,3207.0,2.0,1.0,1.0,131.0,,,Melbourne City Council,-37.8352,144.9458,Southern Metropolitan,8648.0
6315,Malvern,8/236 Wattletree Rd,1,u,1,S,Marshall,27/06/2016,7.4,3144.0,1.0,1.0,1.0,0.0,,,Stonnington City Council,-37.8637,145.0373,Southern Metropolitan,4675.0
9101,Seddon,23 Henry St,3,h,2,S,Burnham,22/08/2016,6.6,3011.0,2.0,1.0,1.0,374.0,,,Maribyrnong City Council,-37.8057,144.8882,Western Metropolitan,2417.0
1594,Bentleigh East,71 Deakin St,5,h,2,PI,hockingstuart,27/11/2016,13.9,3165.0,5.0,3.0,2.0,583.0,296.0,2007.0,Glen Eira City Council,-37.9143,145.0699,Southern Metropolitan,10969.0
29092,St Albans,33 West Esplanade,3,h,1,S,Barry,25/11/2017,14.0,3021.0,3.0,1.0,1.0,,,,Brimbank City Council,-37.7403,144.7966,Western Metropolitan,14042.0
11498,Heidelberg,3/10 Edgar St,2,t,1,SP,Miles,25/02/2017,10.6,3084.0,2.0,1.0,1.0,110.0,88.0,2010.0,Banyule City Council,-37.7489,145.07,Eastern Metropolitan,2890.0
10727,Williamstown,11 Sandpiper Pl,4,h,3,S,Sweeney,27/11/2016,8.0,3016.0,4.0,3.0,3.0,500.0,278.0,2005.0,Hobsons Bay City Council,-37.8638,144.8798,Western Metropolitan,6380.0
3415,Coburg,2/56 The Avenue,2,t,1,PI,Peter,25/02/2017,7.8,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11204.0
10400,Toorak,2/29 May Rd,1,u,1,PI,Dixon,4/06/2016,4.6,3142.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington City Council,-37.8473,145.0053,Southern Metropolitan,7217.0
13354,Oak Park,6 The Avenue,3,u,1,SP,Barry,8/04/2017,11.5,3046.0,3.0,1.0,2.0,220.0,90.0,1990.0,Moreland City Council,-37.7131,144.9091,Northern Metropolitan,2651.0
23723,East Melbourne,108/33 Cliveden Cl,1,u,1,S,Dingle,7/10/2017,1.3,3002.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,3040.0
24066,Sunbury,5 Cornish St,3,h,1,SP,Brad,7/10/2017,31.7,3429.0,3.0,1.0,2.0,807.0,125.0,1970.0,Hume City Council,-37.576809999999995,144.72245,Western Metropolitan,14092.0
15017,Greenvale,7 Murray Ct,5,h,2,S,Barry,3/06/2017,20.4,3059.0,5.0,3.0,5.0,1750.0,310.0,1990.0,Hume City Council,-37.65439,144.89113,Northern Metropolitan,4864.0
18721,Seaford,210 Seaford Rd,4,h,1,S,Buxton,15/07/2017,35.4,3198.0,4.0,2.0,3.0,542.0,170.0,1970.0,Frankston City Council,-38.11161,145.15011,South-Eastern Metropolitan,8077.0
6285,Malvern,34 Johnstone St,5,h,3,SP,Jellis,18/06/2016,7.4,3144.0,4.0,3.0,4.0,807.0,339.0,1920.0,Stonnington City Council,-37.8684,145.035,Southern Metropolitan,4675.0
21993,Mill Park,38A Carroll Cr,3,h,1,S,Ray,19/08/2017,17.9,3082.0,3.0,1.0,1.0,290.0,,,Whittlesea City Council,-37.6669,145.04234,Northern Metropolitan,10529.0
8956,Richmond,1 Hodgson Tce,3,h,2,S,Biggin,27/11/2016,2.6,3121.0,3.0,2.0,1.0,159.0,,,Yarra City Council,-37.8195,144.9974,Northern Metropolitan,14949.0
15787,Mernda,3 Flowerdale Ct,3,h,1,S,Harcourts,17/06/2017,25.9,3754.0,3.0,2.0,4.0,400.0,,,Whittlesea City Council,-37.606970000000004,145.09208,Northern Metropolitan,5812.0
2096,Brighton East,8 Thomas St,2,h,2,S,Buxton,24/09/2016,10.7,3187.0,4.0,3.0,2.0,302.0,250.0,2018.0,Bayside City Council,-37.9182,145.0231,Southern Metropolitan,6938.0
28097,Reservoir,28 Crookston Rd,3,h,1,SP,McGrath,18/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
16519,Riddells Creek,2 Dwyer Ct,4,h,1,S,Keatings,24/06/2017,47.4,3431.0,,,,,,,Macedon Ranges Shire Council,-37.4531,144.67336,Northern Victoria,1475.0
34686,Roxburgh Park,88 Lakeside Dr,3,h,1,S,Raine,24/02/2018,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,5833.0
11827,West Footscray,5/14 Busch St,2,h,1,S,hockingstuart,27/11/2016,8.2,3012.0,2.0,1.0,1.0,0.0,90.0,1980.0,Maribyrnong City Council,-37.7956,144.8762,Western Metropolitan,5058.0
30638,Niddrie,107/388 Keilor Rd,1,u,1,PI,Biggin,9/12/2017,10.4,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,2291.0
3917,Elwood,146 Ormond Rd,3,h,2,S,Pride,25/02/2017,7.7,3184.0,3.0,1.0,1.0,345.0,,,Port Phillip City Council,-37.8865,144.9891,Southern Metropolitan,8989.0
20925,Armadale,20 Kooyong Rd,3,t,2,SP,Marshall,16/09/2017,6.3,3143.0,3.0,3.0,1.0,1889.0,141.0,1920.0,Stonnington City Council,-37.861090000000004,145.01994,Southern Metropolitan,4836.0
2233,Brunswick,2/1 Sturrock St,2,u,1,S,Brad,17/09/2016,5.2,3056.0,2.0,1.0,1.0,135.0,,1975.0,Moreland City Council,-37.7583,144.9756,Northern Metropolitan,11918.0
3146,Caulfield South,5/466 Kooyong Rd,2,u,1,S,Gary,26/07/2016,9.3,3162.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,5051.0
22358,Craigieburn,111 Hanson Rd,4,h,1,S,Ray,23/09/2017,20.6,3064.0,4.0,2.0,2.0,630.0,177.0,2003.0,Hume City Council,-37.58905,144.93658,Northern Metropolitan,15510.0
8886,Richmond,5 Koorang La,3,h,2,PI,Biggin,18/06/2016,2.6,3121.0,3.0,2.0,1.0,66.0,118.0,2013.0,Yarra City Council,-37.8181,145.007,Northern Metropolitan,14949.0
1723,Braybrook,62 Lawn Cr,3,t,1,S,Barry,25/02/2017,10.8,3019.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589.0
13142,Maidstone,5 Ballarat Rd,2,h,1,PI,Sweeney,20/05/2017,9.2,3012.0,2.0,1.0,2.0,206.0,,,Maribyrnong City Council,-37.7887,144.8828,Western Metropolitan,3873.0
19786,Bentleigh,2/48 Whitmuir Rd,2,u,1,VB,McGrath,3/09/2017,11.4,3204.0,,,,,,,Glen Eira City Council,-37.9131,145.02931,Southern Metropolitan,6795.0
24045,Seddon,219 Buckley St,3,h,1,PI,hockingstuart,7/10/2017,5.1,3011.0,3.0,1.0,0.0,422.0,,,Maribyrnong City Council,-37.80238,144.88697,Western Metropolitan,2417.0
34057,Bundoora,7 Bowral Ct,3,h,1,S,Barry,24/02/2018,12.1,3083.0,3.0,1.0,,688.0,,,Banyule City Council,-37.702329999999996,145.06604,Northern Metropolitan,10175.0
626,Ashburton,3 Lae Ct,3,h,2,S,Jellis,12/11/2016,11.0,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
12092,Aberfeldie,2/65 Clifton St,3,h,2,S,Nelson,8/04/2017,9.1,3040.0,3.0,3.0,2.0,240.0,240.0,2013.0,Moonee Valley City Council,-37.762,144.8916,Western Metropolitan,1543.0
5451,Heidelberg West,365 Liberty Pde,3,h,1,S,Nelson,8/10/2016,9.4,3081.0,3.0,1.0,1.0,605.0,,,Banyule City Council,-37.7344,145.0404,Eastern Metropolitan,2674.0
10738,Williamstown North,10/68 Kororoit Creek Rd,1,u,1,S,Williams,10/09/2016,8.9,3016.0,1.0,1.0,1.0,0.0,,,Hobsons Bay City Council,-37.8571,144.8841,Western Metropolitan,802.0
5863,Kew,13 Annadale St,3,h,2,S,Jellis,3/09/2016,5.6,3101.0,3.0,1.0,2.0,396.0,,1990.0,Boroondara City Council,-37.8102,145.0451,Southern Metropolitan,10331.0
24785,Werribee,7 Avoca Ct,3,h,1,S,Barry,14/10/2017,14.7,3030.0,3.0,2.0,2.0,447.0,,,Wyndham City Council,-37.88358,144.65481,Western Metropolitan,16166.0
17980,Craigieburn,40 Grove Rd,4,h,1,SP,Stockdale,12/08/2017,20.6,3064.0,4.0,2.0,2.0,400.0,171.0,2010.0,Hume City Council,-37.5951,144.9091,Northern Metropolitan,15510.0
13015,Heidelberg Heights,23 Flinders St,2,h,1,S,Barry,22/04/2017,10.5,3081.0,2.0,1.0,0.0,341.0,,,Banyule City Council,-37.7366,145.0509,Eastern Metropolitan,2947.0
3464,Coburg North,4 Pixel Cct,3,h,1,SP,hockingstuart,4/03/2017,9.2,3058.0,3.0,2.0,2.0,173.0,120.0,2010.0,Darebin City Council,-37.7308,144.9832,Northern Metropolitan,3445.0
17942,Burwood,2a Gilmour St,4,h,2,VB,Marshall,12/08/2017,10.4,3125.0,,,,,,,Monash City Council,,,Southern Metropolitan,5678.0
