,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
3206,3,8.0,3.0,2.0,2.0,289.0,-37.8593,144.8881,Williamstown,h,PI,Sweeney,22/05/2016,Hobsons Bay City Council,Western Metropolitan,1
3207,3,5.4,3.0,3.0,2.0,,-37.80436,145.03581,Kew,t,VB,Marshall,21/10/2017,Boroondara City Council,Southern Metropolitan,2
3208,3,10.1,3.0,2.0,2.0,,-37.9053,145.06181,Murrumbeena,t,S,Jellis,28/10/2017,Glen Eira City Council,Southern Metropolitan,1
3209,5,23.5,5.0,2.0,2.0,733.0,-37.91894,145.24305,Rowville,h,S,Harcourts,1/07/2017,Knox City Council,South-Eastern Metropolitan,1
3210,3,17.2,3.0,1.0,2.0,1714.0,-37.82698,145.19544,Mitcham,h,S,Ray,9/12/2017,Whitehorse City Council,Eastern Metropolitan,3
3211,4,6.3,4.0,2.0,1.0,574.0,-37.86325,145.02422,Armadale,h,S,Marshall,26/08/2017,Stonnington City Council,Southern Metropolitan,3
3212,2,5.0,,,,,,,St Kilda,u,VB,Jellis,6/01/2018,Port Phillip City Council,Southern Metropolitan,1
3213,2,11.2,,,,,,,Reservoir,h,PI,Love,12/11/2016,Darebin City Council,Northern Metropolitan,1
3214,3,14.0,2.0,1.0,2.0,691.0,-37.9109,145.0995,Oakleigh,h,SP,Buxton,17/09/2016,Monash City Council,Southern Metropolitan,1
3215,4,11.7,4.0,2.0,1.0,402.0,-37.88658,145.09297,Chadstone,h,S,Woodards,12/08/2017,Monash City Council,Southern Metropolitan,1
3216,3,24.7,3.0,1.0,2.0,540.0,-37.98914,145.22531,Dandenong,h,PI,Stockdale,27/05/2017,Greater Dandenong City Council,South-Eastern Metropolitan,1
3217,1,4.6,,,,,,,Prahran,u,PI,Cayzer,21/10/2017,Stonnington City Council,Southern Metropolitan,1
3218,3,3.5,3.0,1.0,0.0,204.0,-37.78251,144.96817,Princes Hill,h,PI,Nelson,3/06/2017,Yarra City Council,Northern Metropolitan,2
3219,4,4.6,4.0,4.0,5.0,877.0,-37.8447,145.0134,Toorak,h,S,Marshall,4/03/2017,Stonnington City Council,Southern Metropolitan,3
3220,3,11.2,3.0,1.0,2.0,41400.0,-37.7104,145.0257,Reservoir,h,S,Ray,23/04/2016,Darebin City Council,Northern Metropolitan,1
3221,3,7.9,3.0,1.0,2.0,691.0,-37.7674,145.0392,Ivanhoe,h,S,Miles,15/10/2016,Banyule City Council,Eastern Metropolitan,2
3222,4,8.9,,,,,,,Williamstown North,h,S,Village,29/04/2017,Hobsons Bay City Council,Western Metropolitan,2
3223,4,38.0,4.0,2.0,2.0,,-38.1717,145.1321,Frankston South,h,PI,O'Brien,25/11/2017,Frankston City Council,South-Eastern Metropolitan,1
3224,3,11.2,3.0,2.0,2.0,328.0,-37.9288,144.9954,Brighton,u,S,RT,10/12/2016,Bayside City Council,Southern Metropolitan,2
3225,4,23.0,4.0,2.0,3.0,660.0,-37.76436,145.2804,Croydon North,h,S,hockingstuart,17/06/2017,Maroondah City Council,Eastern Metropolitan,1
3226,5,13.9,4.0,2.0,2.0,659.0,-37.7903,145.1107,Doncaster,h,PI,Barry,18/06/2016,Manningham City Council,Eastern Metropolitan,2
3227,2,2.6,2.0,1.0,2.0,198.0,-37.8244,145.0046,Richmond,h,S,Jellis,18/06/2016,Yarra City Council,Northern Metropolitan,2
3228,3,10.1,3.0,1.0,1.0,684.0,-37.8891,145.06337,Carnegie,h,SP,Woodards,8/07/2017,Glen Eira City Council,Southern Metropolitan,2
3229,3,14.5,3.0,2.0,2.0,547.0,-37.71796,144.827,Keilor,h,S,Daniel,8/07/2017,Brimbank City Council,Western Metropolitan,1
3230,1,5.1,1.0,1.0,1.0,,-37.79975,144.88368,Footscray,u,SP,Jas,23/09/2017,Maribyrnong City Council,Western Metropolitan,1
3231,3,15.4,3.0,1.0,2.0,,-37.83344,145.18033,Forest Hill,h,S,MJ,23/09/2017,Whitehorse City Council,Eastern Metropolitan,1
3232,3,8.2,3.0,1.0,0.0,318.0,-37.7955,144.8713,West Footscray,h,S,Jas,22/04/2017,Maribyrnong City Council,Western Metropolitan,1
3233,6,9.2,5.0,3.0,2.0,650.0,-37.8534,145.0785,Glen Iris,h,VB,Gary,10/09/2016,Boroondara City Council,Southern Metropolitan,3
3234,3,11.4,,,,,,,Rosanna,h,S,Buckingham,7/05/2016,Banyule City Council,Eastern Metropolitan,1
3235,3,10.5,3.0,1.0,5.0,626.0,-37.80099000000001,144.81178,Sunshine West,h,S,Bells,15/07/2017,Brimbank City Council,Western Metropolitan,1
3236,3,8.0,3.0,2.0,1.0,605.0,-37.7546,144.9042,Essendon,h,S,Paul,22/08/2016,Moonee Valley City Council,Western Metropolitan,2
3237,3,36.9,,,,,,,Frankston North,h,S,Community,3/09/2017,Frankston City Council,Eastern Victoria,1
3238,2,7.0,2.0,1.0,2.0,508.0,-37.76499,145.01723,Thornbury,h,S,Nelson,24/06/2017,Darebin City Council,Northern Metropolitan,2
3239,2,5.3,2.0,1.0,1.0,230.0,-37.81813,145.02295,Hawthorn,h,S,Jellis,12/08/2017,Boroondara City Council,Southern Metropolitan,2
3240,4,47.3,4.0,2.0,1.0,799.0,-38.07652,145.4779,Pakenham,h,S,O'Brien,9/12/2017,Cardinia Shire Council,Eastern Victoria,1
3241,2,11.1,,,,,,,Altona North,h,PI,RT,18/06/2016,Hobsons Bay City Council,Western Metropolitan,1
3242,3,8.5,3.0,2.0,0.0,195.0,-37.8831,145.0127,Elsternwick,h,VB,Biggin,18/03/2017,Glen Eira City Council,Southern Metropolitan,2
3243,3,10.3,,,,,,,Brighton East,t,S,Rodney,14/10/2017,Bayside City Council,Southern Metropolitan,2
3244,3,7.5,3.0,2.0,2.0,185.0,-37.8255,145.0481,Hawthorn East,h,S,Kay,20/05/2017,Boroondara City Council,Southern Metropolitan,2
3245,3,11.2,3.0,1.0,2.0,561.0,-37.7098,145.0031,Reservoir,h,S,hockingstuart,19/11/2016,Darebin City Council,Northern Metropolitan,1
3246,4,20.5,4.0,2.0,1.0,229.0,-37.62614,145.06723,South Morang,h,SP,Ray,29/07/2017,Whittlesea City Council,Northern Metropolitan,1
3247,4,31.7,4.0,2.0,5.0,589.0,-37.577,144.70391999999995,Sunbury,h,S,YPA,24/02/2018,Hume City Council,Western Metropolitan,1
3248,2,9.2,,,,,,,Coburg North,t,S,RW,14/05/2016,Darebin City Council,Northern Metropolitan,1
3249,4,13.8,4.0,2.0,3.0,532.0,-37.8637,144.8365,Altona,h,S,Sweeney,28/08/2016,Hobsons Bay City Council,Western Metropolitan,1
3250,4,13.9,4.0,3.0,2.0,654.0,-37.7795,145.1294,Doncaster,h,S,Philip,18/06/2016,Manningham City Council,Eastern Metropolitan,2
3251,3,20.6,,,,,,,Craigieburn,h,S,Ray,9/12/2017,Hume City Council,Northern Metropolitan,1
3252,3,12.0,3.0,1.0,1.0,237.0,-37.7104,145.00717,Reservoir,h,VB,Nelson,23/09/2017,Darebin City Council,Northern Metropolitan,1
3253,2,10.4,,,,,,,Glen Huntly,u,VB,Ray,25/02/2017,Glen Eira City Council,Southern Metropolitan,1
3254,2,7.9,2.0,1.0,1.0,134.0,-37.7582,145.034,Ivanhoe,t,PI,Nelson,28/08/2016,Banyule City Council,Eastern Metropolitan,1
3255,5,12.4,5.0,2.0,2.0,733.0,-37.7677,145.11371,Templestowe Lower,h,S,Barry,27/05/2017,Manningham City Council,Eastern Metropolitan,2
3256,3,10.5,3.0,1.0,2.0,520.0,-37.79128,144.82362,Sunshine West,h,S,Douglas,3/09/2017,Brimbank City Council,Western Metropolitan,1
3257,4,12.9,4.0,2.0,3.0,558.0,-37.68655,144.88961,Gladstone Park,h,SP,Raine,28/10/2017,Hume City Council,Western Metropolitan,1
3258,4,13.1,4.0,1.0,2.0,715.0,-37.8135,145.1218,Box Hill,h,S,Lindellas,12/11/2016,Whitehorse City Council,Eastern Metropolitan,3
3259,3,14.0,3.0,1.0,1.0,,-37.74042,144.79259,St Albans,h,S,Barry,28/10/2017,Brimbank City Council,Western Metropolitan,1
3260,2,2.7,,,,,,,South Yarra,t,S,Hodges,6/01/2018,Melbourne City Council,Southern Metropolitan,1
3261,3,11.2,,,,,,,Surrey Hills,t,S,Fletchers,7/11/2016,Boroondara City Council,Southern Metropolitan,2
3262,3,10.4,3.0,2.0,2.0,190.0,-37.73026,144.88652,Airport West,h,S,Nelson,9/12/2017,Moonee Valley City Council,Western Metropolitan,1
3263,5,6.9,4.0,1.0,2.0,739.0,-37.7613,144.9177,Moonee Ponds,h,S,Brad,27/06/2016,Moonee Valley City Council,Western Metropolitan,2
3264,3,10.1,3.0,1.0,2.0,733.0,-37.90013,145.07054,Murrumbeena,h,S,Buxton,28/10/2017,Glen Eira City Council,Southern Metropolitan,2
3265,3,7.0,3.0,1.0,2.0,,-37.75667,144.99955,Thornbury,h,S,Woodards,3/09/2017,Darebin City Council,Northern Metropolitan,2
3266,3,11.4,3.0,2.0,1.0,,-37.90349000000001,145.0434,Ormond,u,PI,Gary,28/10/2017,Glen Eira City Council,Southern Metropolitan,1
3267,3,10.4,3.0,3.0,3.0,612.0,-37.72483,144.87087,Airport West,h,S,Barry,28/10/2017,Moonee Valley City Council,Western Metropolitan,1
3268,3,8.0,,,,,,,Williamstown,t,SP,Sweeney,25/02/2017,Hobsons Bay City Council,Western Metropolitan,2
3269,3,34.7,,,,,,,Cranbourne,h,S,Asset,12/08/2017,Casey City Council,South-Eastern Metropolitan,1
3270,4,1.8,4.0,2.0,2.0,0.0,-37.8012,144.9689,Carlton,h,S,Jellis,25/02/2017,Melbourne City Council,Northern Metropolitan,3
3271,3,2.6,3.0,2.0,2.0,2401.0,-37.7818,144.9576,Parkville,u,S,Nelson,27/11/2016,Melbourne City Council,Northern Metropolitan,2
3272,3,3.1,,,,,,,West Melbourne,t,S,Nelson,11/11/2017,Melbourne City Council,Northern Metropolitan,1
3273,3,9.7,,,,,,,Strathmore,t,PI,Considine,7/11/2016,Moonee Valley City Council,Western Metropolitan,1
3274,2,8.1,2.0,2.0,1.0,934.0,-37.8607,145.0116,Caulfield North,u,PI,Castran,25/02/2017,Glen Eira City Council,Southern Metropolitan,1
3275,2,13.0,2.0,2.0,1.0,190.0,-37.7072,144.9241,Glenroy,t,S,Stockdale,27/06/2016,Moreland City Council,Northern Metropolitan,1
3276,3,12.4,,,,,,,Fawkner,h,S,Brad,18/03/2017,Hume City Council,Northern Metropolitan,1
3277,4,9.2,4.0,3.0,3.0,622.0,-37.858,145.0859,Glen Iris,h,PI,Jellis,13/05/2017,Boroondara City Council,Southern Metropolitan,2
3278,3,8.5,3.0,2.0,2.0,495.0,-37.71962,144.95061,Pascoe Vale,t,S,Ray,15/07/2017,Moreland City Council,Northern Metropolitan,1
3279,1,11.4,1.0,1.0,1.0,821.0,-37.90296,145.04637,Ormond,u,SP,Thomson,3/06/2017,Glen Eira City Council,Southern Metropolitan,1
3280,3,2.3,2.0,1.0,0.0,232.0,-37.7977,144.9512,North Melbourne,h,S,Jellis,17/09/2016,Melbourne City Council,Northern Metropolitan,2
3281,1,11.7,1.0,1.0,,472.0,-37.74061,144.87462,Keilor East,h,SP,Ace,26/08/2017,Brimbank City Council,Western Metropolitan,1
3282,3,7.8,3.0,1.0,1.0,309.0,-37.7434,144.9697,Coburg,h,S,Jellis,27/11/2016,Darebin City Council,Northern Metropolitan,1
3283,1,11.8,1.0,1.0,1.0,0.0,-37.9032,145.0455,Ormond,u,PI,Ray,29/04/2017,Glen Eira City Council,Southern Metropolitan,1
3284,3,2.6,3.0,1.0,0.0,198.0,-37.8225,145.0007,Richmond,h,S,Jellis,14/05/2016,Yarra City Council,Northern Metropolitan,2
3285,4,7.9,4.0,3.0,3.0,,-37.80831,145.08997,Balwyn,h,PI,Jellis,6/01/2018,Boroondara City Council,Southern Metropolitan,2
3286,5,10.8,5.0,3.0,2.0,751.0,-37.76928,145.08732,Bulleen,h,PI,Barry,14/10/2017,Manningham City Council,Eastern Metropolitan,2
3287,4,8.4,4.0,2.0,2.0,576.0,-37.87427,145.05014,Malvern East,h,S,Jellis,9/09/2017,Stonnington City Council,Southern Metropolitan,3
3288,3,15.0,3.0,1.0,1.0,687.0,-37.7303,145.0823,Yallambie,h,S,Barry,28/08/2016,Banyule City Council,Northern Metropolitan,1
3289,3,10.4,3.0,1.0,1.0,588.0,-37.84546,145.11967,Burwood,h,SP,Buxton,3/03/2018,Monash City Council,Southern Metropolitan,2
3290,3,11.2,3.0,2.0,2.0,634.0,-37.7199,144.9965,Reservoir,h,S,Barry,10/09/2016,Darebin City Council,Northern Metropolitan,1
3291,3,31.7,3.0,1.0,3.0,663.0,-37.582,144.7591,Sunbury,h,S,YPA,25/11/2017,Hume City Council,Western Metropolitan,1
3292,4,5.1,4.0,1.0,4.0,594.0,-37.7971,144.9008,Footscray,h,S,Jellis,18/11/2017,Maribyrnong City Council,Western Metropolitan,2
3293,3,12.0,3.0,1.0,1.0,715.0,-37.69765,145.0022,Reservoir,h,S,Love,10/02/2018,Darebin City Council,Northern Metropolitan,1
3294,3,5.8,3.0,1.0,1.0,235.0,-37.7698,145.0183,Fairfield,h,S,Jellis,6/08/2016,Darebin City Council,Northern Metropolitan,2
3295,3,12.6,,,,,,,Sunshine,h,S,Barry,8/04/2017,Brimbank City Council,Western Metropolitan,1
3296,1,3.2,1.0,1.0,1.0,0.0,-37.7798,144.9707,Carlton North,u,S,Nelson,24/09/2016,Melbourne City Council,Northern Metropolitan,1
3297,4,13.8,,,,,,,Hampton East,h,SP,Buxton,24/06/2017,Bayside City Council,Southern Metropolitan,2
3298,3,17.9,,,,,,,Cheltenham,t,SP,O'Brien,17/03/2018,Bayside City Council,Southern Metropolitan,1
3299,2,5.3,,,,,,,Hawthorn,u,S,Kay,17/02/2018,Boroondara City Council,Southern Metropolitan,1
3300,4,14.7,,,,,,,Oakleigh South,h,S,Buxton,28/08/2016,Kingston City Council,South-Eastern Metropolitan,2
3301,2,16.0,2.0,1.0,1.0,,-37.94487,145.03548,Highett,u,SP,Thomson,3/09/2017,Bayside City Council,Southern Metropolitan,1
3302,4,8.5,5.0,3.0,2.0,701.0,-37.8897,145.00799999999995,Elsternwick,h,SP,Biggin,22/08/2016,Glen Eira City Council,Southern Metropolitan,3
3303,2,1.6,2.0,2.0,1.0,0.0,-37.7969,144.9742,Carlton,u,S,Woodards,1/07/2017,Melbourne City Council,Northern Metropolitan,1
3304,4,13.8,4.0,2.0,2.0,804.0,-37.93326,144.99995,Hampton,h,S,Buxton,9/12/2017,Bayside City Council,Southern Metropolitan,3
3305,3,13.9,3.0,2.0,2.0,299.0,-37.7929,145.1338,Doncaster,u,S,Barry,7/11/2016,Manningham City Council,Eastern Metropolitan,1
3306,4,20.6,4.0,1.0,0.0,641.0,-37.61114,144.93683,Craigieburn,h,S,YPA,9/09/2017,Hume City Council,Northern Metropolitan,1
3307,3,5.2,3.0,1.0,1.0,193.0,-37.76418,144.95715,Brunswick,h,PI,Jellis,8/07/2017,Moreland City Council,Northern Metropolitan,2
3308,3,8.5,3.0,1.0,4.0,645.0,-37.72029000000001,144.92896000000005,Pascoe Vale,h,S,Raine,24/06/2017,Moreland City Council,Northern Metropolitan,1
3309,3,11.4,3.0,2.0,2.0,566.0,-37.91469,145.02789,Bentleigh,h,VB,Woodards,26/08/2017,Glen Eira City Council,Southern Metropolitan,2
3310,3,13.8,3.0,1.0,3.0,,-37.92914,145.07295,Bentleigh East,h,S,Woodards,26/08/2017,Glen Eira City Council,Southern Metropolitan,2
3311,3,11.2,3.0,1.0,1.0,654.0,-37.7412,144.8888,Niddrie,h,S,Barry,16/04/2016,Moonee Valley City Council,Western Metropolitan,2
3312,1,7.2,1.0,1.0,1.0,1192.0,-37.88306,144.9841,Elwood,u,S,Wilson,8/07/2017,Port Phillip City Council,Southern Metropolitan,1
3313,1,2.5,1.0,1.0,1.0,0.0,-37.8008,144.9973,Abbotsford,u,S,Biggin,8/10/2016,Yarra City Council,Northern Metropolitan,1
3314,3,13.9,3.0,3.0,2.0,604.0,-37.9362,145.0663,Bentleigh East,h,S,Buxton,29/04/2017,Glen Eira City Council,Southern Metropolitan,2
3315,3,6.2,3.0,2.0,2.0,784.0,-37.75947,144.92542,Moonee Ponds,h,S,Jellis,9/09/2017,Moonee Valley City Council,Western Metropolitan,2
3316,2,5.7,,,,,,,Fairfield,u,S,Hamilton,21/10/2017,Darebin City Council,Northern Metropolitan,1
3317,1,17.3,1.0,1.0,1.0,,-37.98075,145.05263,Beaumaris,u,SP,Maitland,23/09/2017,Bayside City Council,Southern Metropolitan,1
3318,3,8.8,3.0,1.0,2.0,679.0,-37.7392,145.0163,Preston,h,SP,Love,28/08/2016,Darebin City Council,Northern Metropolitan,1
3319,3,6.2,3.0,1.0,2.0,,-37.82861,145.04667,Hawthorn East,h,S,Marshall,19/08/2017,Boroondara City Council,Southern Metropolitan,2
3320,3,7.9,3.0,2.0,2.0,377.0,-37.7573,145.0496,Ivanhoe,h,S,Nelson,6/05/2017,Banyule City Council,Eastern Metropolitan,1
3321,3,7.8,3.0,1.0,1.0,544.0,-37.8436,145.0581,Camberwell,h,SP,Noel,12/11/2016,Boroondara City Council,Southern Metropolitan,2
3322,4,17.9,4.0,2.0,1.0,536.0,-37.96768,145.07966000000005,Cheltenham,h,S,HAR,22/07/2017,Bayside City Council,Southern Metropolitan,2
3323,3,13.0,,,,,,,Glenroy,h,PI,Barry,27/06/2016,Moreland City Council,Northern Metropolitan,1
3324,3,6.4,3.0,2.0,1.0,197.0,-37.8021,144.8924,Footscray,h,SP,Jas,10/12/2016,Maribyrnong City Council,Western Metropolitan,1
3325,1,1.9,1.0,1.0,1.0,0.0,-37.8076,144.9456,West Melbourne,u,PI,Nelson,4/06/2016,Melbourne City Council,Northern Metropolitan,1
3326,1,2.6,1.0,1.0,1.0,0.0,-37.8127,145.0094,Richmond,u,S,Biggin,27/11/2016,Yarra City Council,Northern Metropolitan,1
3327,3,9.8,3.0,1.0,1.0,688.0,-37.7577,144.8892,Essendon West,h,S,Barry,30/07/2016,Moonee Valley City Council,Western Metropolitan,2
3328,4,3.6,4.0,2.0,0.0,191.0,-37.79274,144.99863,Clifton Hill,h,S,Nelson,29/07/2017,Yarra City Council,Northern Metropolitan,2
3329,2,6.1,,,,,,,St Kilda,u,S,Buxton/Advantage,12/11/2016,Port Phillip City Council,Southern Metropolitan,1
3330,2,10.6,2.0,1.0,2.0,145.0,-37.7515,145.0649,Heidelberg,t,S,Miles,23/04/2016,Banyule City Council,Eastern Metropolitan,1
3331,3,17.9,,,,,,,Mill Park,t,S,Love,28/10/2017,Whittlesea City Council,Northern Metropolitan,1
3332,3,13.3,3.0,1.0,2.0,568.0,-37.7727,144.8417,Sunshine North,h,S,Purplebricks,11/03/2017,Brimbank City Council,Western Metropolitan,1
3333,3,7.5,3.0,2.0,2.0,284.0,-37.7966,145.048,Kew East,t,S,Lindellas,27/06/2016,Boroondara City Council,Southern Metropolitan,2
3334,3,20.5,3.0,2.0,2.0,,-37.63763,145.089,South Morang,h,S,RW,26/08/2017,Whittlesea City Council,Northern Metropolitan,1
3335,2,6.3,2.0,1.0,2.0,369.0,-37.85459,145.02147,Armadale,h,SP,Jellis,12/08/2017,Stonnington City Council,Southern Metropolitan,2
3336,2,13.0,2.0,1.0,1.0,125.0,-37.7042,144.9211,Glenroy,t,S,Eview,19/11/2016,Moreland City Council,Northern Metropolitan,1
3337,2,14.7,2.0,1.0,2.0,800.0,-37.89896,144.64886,Werribee,h,S,Greg,6/01/2018,Wyndham City Council,Western Metropolitan,1
3338,3,47.3,3.0,2.0,2.0,648.0,-38.08547,145.47262,Pakenham,h,S,iTRAK,14/10/2017,Cardinia Shire Council,Eastern Victoria,1
3339,2,12.8,2.0,1.0,1.0,603.0,-37.77901,144.80628000000004,Ardeer,h,PI,Biggin,6/01/2018,Brimbank City Council,Western Metropolitan,1
3340,3,17.9,3.0,1.0,2.0,585.0,-37.9685,145.07538,Cheltenham,h,PI,Ray,6/01/2018,Bayside City Council,Southern Metropolitan,1
3341,3,7.7,2.0,1.0,3.0,459.0,-37.8255,144.8709,Spotswood,h,S,Williams,17/09/2016,Hobsons Bay City Council,Western Metropolitan,1
3342,3,18.0,5.0,2.0,2.0,1463.0,-37.72047,145.14963999999995,Eltham,h,S,Fletchers,7/10/2017,Banyule City Council,Eastern Metropolitan,2
3343,4,8.4,,,,,-37.8206,145.0678,Canterbury,h,PI,Fletchers,18/11/2017,Boroondara City Council,Southern Metropolitan,2
3344,3,3.6,3.0,2.0,1.0,,-37.79318,145.00172,Clifton Hill,t,S,Jellis,19/08/2017,Yarra City Council,Northern Metropolitan,2
3345,5,19.9,5.0,2.0,2.0,,-37.77752,145.24312,Warranwood,h,S,hockingstuart,7/10/2017,Maroondah City Council,Eastern Metropolitan,2
3346,4,7.0,4.0,1.0,3.0,411.0,-37.8117,144.8873,Yarraville,h,S,Jas,23/04/2016,Maribyrnong City Council,Western Metropolitan,2
3347,4,17.2,,,,,,,Mitcham,h,S,Philip,8/07/2017,Whitehorse City Council,Eastern Metropolitan,2
3348,2,16.7,,,,,,,Glen Waverley,u,S,Ray,7/10/2017,Monash City Council,Eastern Metropolitan,1
3349,3,3.0,3.0,2.0,0.0,134.0,-37.84937,144.95414,Albert Park,h,S,The,3/03/2018,Port Phillip City Council,Southern Metropolitan,2
3350,4,13.9,4.0,3.0,2.0,242.0,-37.7866,145.1046,Doncaster,t,S,Barry,22/04/2017,Manningham City Council,Eastern Metropolitan,2
3351,5,7.3,5.0,2.0,2.0,710.0,-37.78843,145.04865,Kew East,h,VB,Marshall,24/02/2018,Boroondara City Council,Southern Metropolitan,2
3352,4,20.0,4.0,2.0,2.0,565.0,-37.97861,145.07681000000005,Mentone,h,PI,Buxton,24/02/2018,Kingston City Council,South-Eastern Metropolitan,2
3353,3,26.0,,,,,-37.80622,145.31331,Kilsyth,h,S,LJ,24/06/2017,Maroondah City Council,Eastern Metropolitan,1
3354,3,7.0,3.0,1.0,2.0,229.0,-37.8172,144.8919,Yarraville,h,SP,Village,25/02/2017,Maribyrnong City Council,Western Metropolitan,2
3355,3,18.0,3.0,1.0,1.0,654.0,-37.73209,145.13845,Eltham,h,S,Barry,27/05/2017,Banyule City Council,Eastern Metropolitan,1
3356,3,12.0,3.0,1.0,3.0,494.0,-37.71477,144.98235,Reservoir,h,S,Nelson,24/06/2017,Darebin City Council,Northern Metropolitan,1
3357,4,11.2,4.0,2.0,2.0,207.0,-37.8845,145.072,Malvern East,h,PI,Thomson,4/03/2017,Stonnington City Council,Southern Metropolitan,2
3358,4,18.4,4.0,2.0,2.0,,-37.85741,144.7111,Hoppers Crossing,h,S,Ray,19/08/2017,Wyndham City Council,Western Metropolitan,1
3359,2,6.5,2.0,1.0,1.0,185.0,-37.76300000000001,145.0025,Thornbury,h,SP,Barry,12/06/2016,Darebin City Council,Northern Metropolitan,1
3360,3,14.7,3.0,1.0,1.0,,-37.90209,144.63651000000004,Werribee,h,S,Ray,7/10/2017,Wyndham City Council,Western Metropolitan,1
3361,3,13.9,3.0,2.0,1.0,258.0,-37.9244,145.0547,Bentleigh East,u,PI,Hodges,4/03/2017,Glen Eira City Council,Southern Metropolitan,1
3362,4,16.7,4.0,2.0,2.0,1084.0,-37.90352,145.18407,Wheelers Hill,h,PI,Harcourts,7/10/2017,Monash City Council,South-Eastern Metropolitan,2
3363,3,12.4,3.0,1.0,1.0,592.0,-37.6968,144.9674,Fawkner,h,PI,hockingstuart,27/11/2016,Hume City Council,Northern Metropolitan,1
3364,5,13.9,5.0,2.0,2.0,729.0,-37.9191,145.075,Bentleigh East,h,S,Woodards,17/09/2016,Glen Eira City Council,Southern Metropolitan,2
3365,3,11.2,3.0,1.0,2.0,649.0,-37.7258,145.0113,Reservoir,h,S,Barry,6/05/2017,Darebin City Council,Northern Metropolitan,2
3366,4,9.2,4.0,3.0,2.0,1247.0,-37.7964,145.086,Balwyn North,h,PI,Nelson,15/10/2016,Boroondara City Council,Southern Metropolitan,3
3367,2,10.5,3.0,2.0,1.0,608.0,-37.7376,145.0488,Heidelberg Heights,h,VB,hockingstuart,10/12/2016,Banyule City Council,Eastern Metropolitan,1
3368,2,11.2,2.0,2.0,2.0,286.0,-37.71173,144.94035,Hadfield,h,S,Eview,28/10/2017,Moreland City Council,Northern Metropolitan,1
3369,3,13.8,,,,,,,Bentleigh East,h,PI,Ray,14/10/2017,Glen Eira City Council,Southern Metropolitan,1
3370,3,15.5,3.0,2.0,1.0,652.0,-37.7191,144.8082,Keilor Downs,h,S,Barry,25/11/2017,Brimbank City Council,Western Metropolitan,1
3371,2,11.7,,,,,,,Burwood,u,S,Fletchers,4/06/2016,Monash City Council,Southern Metropolitan,1
3372,3,7.0,,,,,,,Yarraville,h,S,Jas,3/12/2016,Maribyrnong City Council,Western Metropolitan,1
3373,3,14.2,3.0,1.0,0.0,,-37.86659,145.14182,Mount Waverley,h,PI,Harcourts,7/10/2017,Monash City Council,Eastern Metropolitan,2
3374,3,6.4,,,,,-37.7796,145.0285,Alphington,h,S,Collins,25/02/2017,Darebin City Council,Northern Metropolitan,2
3375,1,0.0,,,,,,,Melbourne,u,VB,Whiting,22/07/2017,Melbourne City Council,Northern Metropolitan,1
3376,4,20.6,4.0,2.0,2.0,650.0,-37.58893,144.9224,Craigieburn,h,S,LJ,7/10/2017,Hume City Council,Northern Metropolitan,1
3377,5,10.9,5.0,3.0,2.0,613.0,-37.82703,145.12938,Box Hill,h,PI,Buxton,26/08/2017,Whitehorse City Council,Eastern Metropolitan,2
3378,5,12.9,5.0,2.0,1.0,536.0,-37.6852,144.89853,Gladstone Park,h,S,Barry,17/06/2017,Hume City Council,Western Metropolitan,1
3379,2,10.1,,,,,,,Glen Huntly,u,S,Woodards,9/12/2017,Glen Eira City Council,Southern Metropolitan,1
3380,2,4.6,2.0,1.0,1.0,0.0,-37.813,145.0207,Hawthorn,u,VB,hockingstuart,22/05/2016,Boroondara City Council,Southern Metropolitan,1
3381,3,2.5,,,,,-37.7972,144.9969,Abbotsford,t,SP,Jellis,25/02/2017,Yarra City Council,Northern Metropolitan,1
3382,2,11.2,,,,,,,Reservoir,h,S,Barry,28/05/2016,Darebin City Council,Northern Metropolitan,1
3383,4,12.4,4.0,2.0,3.0,254.0,-37.7082,144.9725,Fawkner,h,VB,Brad,8/10/2016,Hume City Council,Northern Metropolitan,1
3384,4,13.9,4.0,2.0,2.0,618.0,-37.9252,145.0562,Bentleigh East,h,S,hockingstuart,16/07/2016,Glen Eira City Council,Southern Metropolitan,2
3385,3,7.7,3.0,1.0,1.0,221.0,-37.8297,144.8752,Spotswood,u,S,RT,22/04/2017,Hobsons Bay City Council,Western Metropolitan,1
3386,1,3.3,2.0,1.0,2.0,0.0,-37.8352,144.9922,South Yarra,u,S,Kay,30/07/2016,Melbourne City Council,Southern Metropolitan,1
3387,3,5.3,3.0,1.0,2.0,771.0,-37.76631,145.01699,Northcote,h,VB,McGrath,15/07/2017,Darebin City Council,Northern Metropolitan,2
3388,2,5.9,2.0,2.0,1.0,103.0,-37.7715,144.9088,Ascot Vale,t,S,Woodards,13/05/2017,Moonee Valley City Council,Western Metropolitan,1
3389,2,3.8,2.0,1.0,2.0,288.0,-37.8366,144.923,Port Melbourne,h,S,Greg,8/04/2017,Melbourne City Council,Southern Metropolitan,2
3390,3,13.6,,,,,,,Gowanbrae,h,S,Jellis,25/02/2017,Moreland City Council,Western Metropolitan,1
3391,2,11.2,,,,,,,Brighton,u,VB,Hodges,23/04/2016,Bayside City Council,Southern Metropolitan,1
