,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
8681,Reservoir,3,h,1,SP,hockingstuart,28/05/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
27013,Forest Hill,4,h,2,SP,Jellis,11/11/2017,15.4,4.0,2.0,0.0,690.0,1970.0,Whitehorse City Council,-37.8451,145.1805,Eastern Metropolitan
23595,Blackburn North,4,h,2,SP,Jellis,7/10/2017,13.4,4.0,2.0,1.0,,1960.0,Whitehorse City Council,-37.80793,145.14295,Eastern Metropolitan
19432,Elwood,2,t,1,S,McGrath,29/07/2017,7.2,2.0,1.0,1.0,0.0,1980.0,Port Phillip City Council,-37.88465,144.99177,Southern Metropolitan
23536,Westmeadows,4,h,1,VB,Barry,26/08/2017,16.5,4.0,2.0,0.0,,,Hume City Council,-37.68006,144.8755,Northern Metropolitan
34231,Essendon,3,h,2,SP,Brad,24/02/2018,7.5,3.0,1.0,,473.0,,Moonee Valley City Council,-37.74504,144.9129,Western Metropolitan
20555,Glen Waverley,3,u,1,PI,Barry,9/09/2017,16.7,3.0,2.0,2.0,,2005.0,Monash City Council,-37.87472,145.17493000000002,Eastern Metropolitan
8196,Preston,2,h,1,S,Harcourts,15/10/2016,8.8,2.0,1.0,1.0,669.0,,Darebin City Council,-37.7363,144.9849,Northern Metropolitan
32285,Broadmeadows,3,h,1,S,@Realty,10/03/2018,14.0,3.0,1.0,2.0,880.0,1975.0,Hume City Council,-37.69336,144.92303,Northern Metropolitan
29371,Cheltenham,2,t,1,S,Buxton,6/01/2018,17.9,2.0,1.0,1.0,,2002.0,Bayside City Council,-37.96273,145.04935,Southern Metropolitan
2541,Burwood,4,h,2,S,Buxton,10/12/2016,11.7,,,,,,Monash City Council,,,Southern Metropolitan
15308,St Kilda,2,u,1,S,Buxton,3/06/2017,5.0,2.0,1.0,1.0,3093.0,,Port Phillip City Council,-37.86506,144.97777,Southern Metropolitan
5082,Hampton,3,h,2,S,hockingstuart,18/06/2016,13.7,3.0,2.0,2.0,320.0,,Bayside City Council,-37.9364,145.02100000000002,Southern Metropolitan
16106,Brighton,2,u,1,SP,Buxton,24/06/2017,10.5,,,,,,Bayside City Council,,,Southern Metropolitan
10926,Yarraville,2,h,1,S,Jas,16/07/2016,7.0,3.0,1.0,1.0,472.0,,Maribyrnong City Council,-37.824,144.8805,Western Metropolitan
12725,Essendon,1,u,1,S,Dingle,8/04/2017,8.0,1.0,1.0,1.0,0.0,,Moonee Valley City Council,-37.7537,144.917,Western Metropolitan
27005,Flemington,1,u,1,VB,Nelson,11/11/2017,3.4,,,,,,Melbourne City Council,,,Northern Metropolitan
34469,Meadow Heights,3,u,1,S,HAR,24/02/2018,17.4,3.0,1.0,6.0,335.0,,Hume City Council,-37.6428,144.92394,Northern Metropolitan
19534,Kurunjang,3,h,1,SP,hockingstuart,29/07/2017,31.7,3.0,2.0,1.0,637.0,1980.0,Melton City Council,-37.66195,144.59785,Northern Victoria
22929,Balwyn North,3,h,2,S,Jellis,26/08/2017,9.7,3.0,1.0,1.0,663.0,,Boroondara City Council,-37.791309999999996,145.07861,Southern Metropolitan
22440,Frankston,3,h,1,S,O'Brien,23/09/2017,38.0,3.0,1.0,1.0,586.0,,Frankston City Council,-38.14738,145.16653,South-Eastern Metropolitan
32266,Airport West,2,t,1,S,Barry,10/03/2018,10.4,,,,,,Moonee Valley City Council,,,Western Metropolitan
20772,Reservoir,2,h,1,S,Ray,9/09/2017,12.0,2.0,1.0,2.0,576.0,,Darebin City Council,-37.69573,145.01689,Northern Metropolitan
25886,Doreen,3,h,1,S,Love,28/10/2017,25.9,3.0,2.0,2.0,840.0,2010.0,Nillumbik Shire Council,-37.582390000000004,145.13578,Northern Victoria
19555,Melbourne,2,u,1,PI,Harcourts,29/07/2017,0.0,2.0,1.0,0.0,0.0,1950.0,Melbourne City Council,-37.81351,144.96908,Northern Metropolitan
7475,Oak Park,3,u,1,S,Jason,10/09/2016,11.5,3.0,1.0,1.0,0.0,,Moreland City Council,-37.7233,144.9168,Northern Metropolitan
31209,Hillside,4,h,1,S,Barry,10/02/2018,18.0,4.0,2.0,2.0,,1990.0,Brimbank City Council,-37.68954,144.73828999999998,Western Metropolitan
6844,Moonee Ponds,3,h,2,S,Nelson,7/11/2016,6.9,3.0,2.0,2.0,597.0,,Moonee Valley City Council,-37.760999999999996,144.9296,Western Metropolitan
4255,Fitzroy North,4,h,2,VB,Nelson,3/09/2016,3.5,4.0,2.0,1.0,266.0,1950.0,Moreland City Council,-37.7797,144.9861,Northern Metropolitan
8688,Reservoir,2,h,1,S,Barry,28/05/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
18753,Taylors Lakes,4,h,1,S,Barry,15/07/2017,15.5,4.0,2.0,2.0,644.0,,Brimbank City Council,-37.71128,144.80686,Western Metropolitan
20885,Werribee,3,h,1,S,Sweeney,9/09/2017,14.7,3.0,2.0,1.0,,,Wyndham City Council,-37.89318,144.64149,Western Metropolitan
7525,Oakleigh South,4,h,2,S,hockingstuart,3/12/2016,14.7,,,,,,Kingston City Council,,,South-Eastern Metropolitan
11685,Ormond,4,h,2,S,Buxton,4/06/2016,11.8,3.0,1.0,1.0,805.0,1925.0,Glen Eira City Council,-37.9066,145.0354,Southern Metropolitan
21549,Sunbury,3,h,1,S,L,16/09/2017,31.7,3.0,1.0,2.0,,1990.0,Hume City Council,-37.559709999999995,144.73002,Western Metropolitan
23190,Hawthorn,6,h,3,S,Jellis,26/08/2017,5.3,6.0,5.0,2.0,,1920.0,Boroondara City Council,-37.8171,145.02319,Southern Metropolitan
10595,Watsonia,3,h,1,S,Buckingham,24/09/2016,14.9,3.0,1.0,1.0,604.0,1970.0,Banyule City Council,-37.7115,145.088,Northern Metropolitan
5610,Ivanhoe,3,h,2,S,Miles,22/05/2016,7.9,3.0,1.0,1.0,596.0,,Banyule City Council,-37.7581,145.0371,Eastern Metropolitan
22381,Derrimut,4,h,1,S,Stockdale,23/09/2017,14.7,4.0,2.0,2.0,516.0,,Brimbank City Council,-37.78763,144.75963000000002,Western Metropolitan
31222,Kensington,3,h,2,S,Rendina,10/02/2018,3.4,3.0,1.0,,204.0,1890.0,Melbourne City Council,-37.79547,144.92802,Northern Metropolitan
32750,Mount Waverley,3,t,1,S,McGrath,17/02/2018,14.2,,,,,,Monash City Council,,,Eastern Metropolitan
17444,Boronia,3,h,1,S,Ray,8/07/2017,25.0,3.0,1.0,2.0,720.0,1970.0,Knox City Council,-37.861259999999994,145.25808,Eastern Metropolitan
6781,Mont Albert,2,u,1,S,RW,4/02/2016,11.8,2.0,2.0,2.0,0.0,2003.0,Boroondara City Council,-37.8161,145.1098,Eastern Metropolitan
9082,Seddon,3,h,2,SP,Jas,16/04/2016,6.6,3.0,1.0,2.0,467.0,1946.0,Maribyrnong City Council,-37.8093,144.8941,Western Metropolitan
1169,Balwyn North,3,h,2,PI,Parkes,27/06/2016,9.2,,,,,,Boroondara City Council,,,Southern Metropolitan
25892,Edithvale,3,u,1,S,hockingstuart,28/10/2017,27.0,,,,,,Kingston City Council,,,South-Eastern Metropolitan
34528,Moonee Ponds,2,h,1,VB,Brad,24/02/2018,6.2,2.0,1.0,1.0,512.0,,Moonee Valley City Council,-37.772859999999994,144.93163,Western Metropolitan
3043,Carnegie,4,h,2,S,hockingstuart,28/05/2016,11.4,3.0,3.0,2.0,454.0,2000.0,Glen Eira City Council,-37.8869,145.0628,Southern Metropolitan
33877,West Footscray,4,h,2,PI,Nelson,17/03/2018,6.4,4.0,2.0,1.0,396.0,,Maribyrnong City Council,-37.79634,144.88028,Western Metropolitan
27108,Keysborough,4,h,1,S,Ray,11/11/2017,25.2,4.0,2.0,2.0,511.0,,Greater Dandenong City Council,-38.0029,145.1645,South-Eastern Metropolitan
12673,Collingwood,2,t,1,S,Jellis,8/04/2017,1.6,2.0,1.0,1.0,15900.0,1880.0,Yarra City Council,-37.8035,144.985,Northern Metropolitan
14319,Coburg North,4,h,1,SA,Raine,1/07/2017,6.7,,,,,,Darebin City Council,,,Northern Metropolitan
21332,Malvern,4,t,3,SP,Marshall,16/09/2017,5.9,4.0,2.0,3.0,357.0,2015.0,Stonnington City Council,-37.84684,145.03893,Southern Metropolitan
25377,Springvale,3,h,1,S,C21,21/10/2017,20.8,3.0,1.0,2.0,554.0,1950.0,Greater Dandenong City Council,-37.95277,145.14193999999998,South-Eastern Metropolitan
26383,Richmond,2,u,1,S,hockingstuart,28/10/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
16292,Glenroy,3,t,1,S,Eview,24/06/2017,11.2,,,,,,Moreland City Council,,,Northern Metropolitan
17723,Reservoir,3,u,1,VB,Ray,8/07/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
4054,Essendon,2,h,2,VB,Nelson,17/09/2016,8.0,2.0,1.0,2.0,477.0,1960.0,Moonee Valley City Council,-37.7503,144.911,Western Metropolitan
16344,Ivanhoe,3,h,2,S,Miles,24/06/2017,7.8,3.0,1.0,2.0,585.0,,Banyule City Council,-37.75725,145.03744,Eastern Metropolitan
23514,Vermont,4,h,2,S,Barry,26/08/2017,17.2,4.0,2.0,2.0,791.0,,Maroondah City Council,-37.84467,145.19276000000002,Eastern Metropolitan
22293,Brunswick West,3,h,1,SP,Woodards,23/09/2017,5.2,3.0,1.0,2.0,399.0,1950.0,Moreland City Council,-37.75744,144.94945,Northern Metropolitan
33581,Murrumbeena,3,h,2,S,Jellis,17/03/2018,10.1,3.0,1.0,4.0,663.0,,Glen Eira City Council,-37.89836,145.06843,Southern Metropolitan
1582,Bentleigh East,3,t,2,S,Buxton,26/07/2016,13.9,,,,,,Glen Eira City Council,,,Southern Metropolitan
32821,Reservoir,3,h,1,PI,Ray,17/02/2018,12.0,3.0,1.0,2.0,906.0,,Darebin City Council,-37.70111,145.00461,Northern Metropolitan
31830,Highett,4,t,2,S,Charlton,3/03/2018,16.0,4.0,2.0,4.0,324.0,,Bayside City Council,-37.94784,145.03048,Southern Metropolitan
31234,MacLeod,4,h,1,S,Ray,10/02/2018,12.7,,,,,,Banyule City Council,,,Northern Metropolitan
9528,St Kilda,2,u,1,S,Rodney,10/09/2016,6.1,2.0,1.0,2.0,1676.0,,Port Phillip City Council,-37.8585,144.9852,Southern Metropolitan
9564,St Kilda,3,h,1,PI,Marshall,15/10/2016,6.1,3.0,2.0,2.0,124.0,2000.0,Port Phillip City Council,-37.8656,144.9851,Southern Metropolitan
30810,Strathmore Heights,3,t,1,VB,Nelson,9/12/2017,8.2,3.0,2.0,2.0,306.0,2010.0,Moonee Valley City Council,-37.713440000000006,144.89478,Western Metropolitan
7822,Port Melbourne,2,h,2,S,hockingstuart,10/09/2016,3.8,2.0,1.0,1.0,131.0,,Melbourne City Council,-37.8352,144.9458,Southern Metropolitan
6315,Malvern,1,u,1,S,Marshall,27/06/2016,7.4,1.0,1.0,1.0,0.0,,Stonnington City Council,-37.8637,145.0373,Southern Metropolitan
9101,Seddon,3,h,2,S,Burnham,22/08/2016,6.6,2.0,1.0,1.0,374.0,,Maribyrnong City Council,-37.8057,144.8882,Western Metropolitan
1594,Bentleigh East,5,h,2,PI,hockingstuart,27/11/2016,13.9,5.0,3.0,2.0,583.0,2007.0,Glen Eira City Council,-37.9143,145.0699,Southern Metropolitan
29092,St Albans,3,h,1,S,Barry,25/11/2017,14.0,3.0,1.0,1.0,,,Brimbank City Council,-37.7403,144.7966,Western Metropolitan
11498,Heidelberg,2,t,1,SP,Miles,25/02/2017,10.6,2.0,1.0,1.0,110.0,2010.0,Banyule City Council,-37.7489,145.07,Eastern Metropolitan
10727,Williamstown,4,h,3,S,Sweeney,27/11/2016,8.0,4.0,3.0,3.0,500.0,2005.0,Hobsons Bay City Council,-37.8638,144.8798,Western Metropolitan
3415,Coburg,2,t,1,PI,Peter,25/02/2017,7.8,,,,,,Darebin City Council,,,Northern Metropolitan
10400,Toorak,1,u,1,PI,Dixon,4/06/2016,4.6,2.0,1.0,1.0,0.0,1970.0,Stonnington City Council,-37.8473,145.0053,Southern Metropolitan
13354,Oak Park,3,u,1,SP,Barry,8/04/2017,11.5,3.0,1.0,2.0,220.0,1990.0,Moreland City Council,-37.7131,144.9091,Northern Metropolitan
23723,East Melbourne,1,u,1,S,Dingle,7/10/2017,1.3,,,,,,Melbourne City Council,,,Northern Metropolitan
24066,Sunbury,3,h,1,SP,Brad,7/10/2017,31.7,3.0,1.0,2.0,807.0,1970.0,Hume City Council,-37.576809999999995,144.72245,Western Metropolitan
15017,Greenvale,5,h,2,S,Barry,3/06/2017,20.4,5.0,3.0,5.0,1750.0,1990.0,Hume City Council,-37.65439,144.89113,Northern Metropolitan
18721,Seaford,4,h,1,S,Buxton,15/07/2017,35.4,4.0,2.0,3.0,542.0,1970.0,Frankston City Council,-38.11161,145.15011,South-Eastern Metropolitan
6285,Malvern,5,h,3,SP,Jellis,18/06/2016,7.4,4.0,3.0,4.0,807.0,1920.0,Stonnington City Council,-37.8684,145.035,Southern Metropolitan
21993,Mill Park,3,h,1,S,Ray,19/08/2017,17.9,3.0,1.0,1.0,290.0,,Whittlesea City Council,-37.6669,145.04234,Northern Metropolitan
8956,Richmond,3,h,2,S,Biggin,27/11/2016,2.6,3.0,2.0,1.0,159.0,,Yarra City Council,-37.8195,144.9974,Northern Metropolitan
15787,Mernda,3,h,1,S,Harcourts,17/06/2017,25.9,3.0,2.0,4.0,400.0,,Whittlesea City Council,-37.606970000000004,145.09208,Northern Metropolitan
2096,Brighton East,2,h,2,S,Buxton,24/09/2016,10.7,4.0,3.0,2.0,302.0,2018.0,Bayside City Council,-37.9182,145.0231,Southern Metropolitan
28097,Reservoir,3,h,1,SP,McGrath,18/11/2017,12.0,,,,,,Darebin City Council,,,Northern Metropolitan
16519,Riddells Creek,4,h,1,S,Keatings,24/06/2017,47.4,,,,,,Macedon Ranges Shire Council,-37.4531,144.67336,Northern Victoria
34686,Roxburgh Park,3,h,1,S,Raine,24/02/2018,20.6,,,,,,Hume City Council,,,Northern Metropolitan
11827,West Footscray,2,h,1,S,hockingstuart,27/11/2016,8.2,2.0,1.0,1.0,0.0,1980.0,Maribyrnong City Council,-37.7956,144.8762,Western Metropolitan
30638,Niddrie,1,u,1,PI,Biggin,9/12/2017,10.4,,,,,,Moonee Valley City Council,,,Western Metropolitan
3917,Elwood,3,h,2,S,Pride,25/02/2017,7.7,3.0,1.0,1.0,345.0,,Port Phillip City Council,-37.8865,144.9891,Southern Metropolitan
20925,Armadale,3,t,2,SP,Marshall,16/09/2017,6.3,3.0,3.0,1.0,1889.0,1920.0,Stonnington City Council,-37.861090000000004,145.01994,Southern Metropolitan
2233,Brunswick,2,u,1,S,Brad,17/09/2016,5.2,2.0,1.0,1.0,135.0,1975.0,Moreland City Council,-37.7583,144.9756,Northern Metropolitan
3146,Caulfield South,2,u,1,S,Gary,26/07/2016,9.3,,,,,,Glen Eira City Council,,,Southern Metropolitan
22358,Craigieburn,4,h,1,S,Ray,23/09/2017,20.6,4.0,2.0,2.0,630.0,2003.0,Hume City Council,-37.58905,144.93658,Northern Metropolitan
8886,Richmond,3,h,2,PI,Biggin,18/06/2016,2.6,3.0,2.0,1.0,66.0,2013.0,Yarra City Council,-37.8181,145.007,Northern Metropolitan
1723,Braybrook,3,t,1,S,Barry,25/02/2017,10.8,,,,,,Maribyrnong City Council,,,Western Metropolitan
13142,Maidstone,2,h,1,PI,Sweeney,20/05/2017,9.2,2.0,1.0,2.0,206.0,,Maribyrnong City Council,-37.7887,144.8828,Western Metropolitan
19786,Bentleigh,2,u,1,VB,McGrath,3/09/2017,11.4,,,,,,Glen Eira City Council,-37.9131,145.02931,Southern Metropolitan
24045,Seddon,3,h,1,PI,hockingstuart,7/10/2017,5.1,3.0,1.0,0.0,422.0,,Maribyrnong City Council,-37.80238,144.88697,Western Metropolitan
34057,Bundoora,3,h,1,S,Barry,24/02/2018,12.1,3.0,1.0,,688.0,,Banyule City Council,-37.702329999999996,145.06604,Northern Metropolitan
626,Ashburton,3,h,2,S,Jellis,12/11/2016,11.0,,,,,,Boroondara City Council,,,Southern Metropolitan
12092,Aberfeldie,3,h,2,S,Nelson,8/04/2017,9.1,3.0,3.0,2.0,240.0,2013.0,Moonee Valley City Council,-37.762,144.8916,Western Metropolitan
5451,Heidelberg West,3,h,1,S,Nelson,8/10/2016,9.4,3.0,1.0,1.0,605.0,,Banyule City Council,-37.7344,145.0404,Eastern Metropolitan
10738,Williamstown North,1,u,1,S,Williams,10/09/2016,8.9,1.0,1.0,1.0,0.0,,Hobsons Bay City Council,-37.8571,144.8841,Western Metropolitan
5863,Kew,3,h,2,S,Jellis,3/09/2016,5.6,3.0,1.0,2.0,396.0,1990.0,Boroondara City Council,-37.8102,145.0451,Southern Metropolitan
24785,Werribee,3,h,1,S,Barry,14/10/2017,14.7,3.0,2.0,2.0,447.0,,Wyndham City Council,-37.88358,144.65481,Western Metropolitan
17980,Craigieburn,4,h,1,SP,Stockdale,12/08/2017,20.6,4.0,2.0,2.0,400.0,2010.0,Hume City Council,-37.5951,144.9091,Northern Metropolitan
13015,Heidelberg Heights,2,h,1,S,Barry,22/04/2017,10.5,2.0,1.0,0.0,341.0,,Banyule City Council,-37.7366,145.0509,Eastern Metropolitan
3464,Coburg North,3,h,1,SP,hockingstuart,4/03/2017,9.2,3.0,2.0,2.0,173.0,2010.0,Darebin City Council,-37.7308,144.9832,Northern Metropolitan
17942,Burwood,4,h,2,VB,Marshall,12/08/2017,10.4,,,,,,Monash City Council,,,Southern Metropolitan
26296,Parkdale,2,t,1,S,Hodges,28/10/2017,21.5,,,,,,Kingston City Council,-37.98786,145.08426,South-Eastern Metropolitan
33080,Brighton,3,t,3,S,Buxton,17/03/2018,10.5,3.0,2.0,3.0,728.0,,Bayside City Council,-37.91902,144.99987,Southern Metropolitan
32035,Prahran,2,u,1,S,Jellis,3/03/2018,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
27525,Bentleigh East,3,t,2,S,Jellis,18/11/2017,13.8,3.0,2.0,1.0,,,Glen Eira City Council,-37.9133,145.0754,Southern Metropolitan
4345,Flemington,2,h,1,S,Nelson,10/09/2016,4.4,2.0,1.0,0.0,136.0,1900.0,Melbourne City Council,-37.7839,144.9343,Northern Metropolitan
19995,Glen Iris,3,h,3,S,Marshall,3/09/2017,7.3,3.0,2.0,2.0,656.0,1930.0,Boroondara City Council,-37.86521,145.07034,Southern Metropolitan
21248,Hampton East,2,u,1,SP,Purplebricks,16/09/2017,13.8,,,,,,Bayside City Council,,,Southern Metropolitan
2299,Brunswick,3,t,1,PI,Nelson,27/06/2016,5.2,2.0,1.0,1.0,55.0,2012.0,Moreland City Council,-37.7611,144.9622,Northern Metropolitan
8736,Richmond,1,u,1,SP,Biggin,4/03/2017,2.6,1.0,1.0,1.0,778.0,2013.0,Yarra City Council,-37.8177,144.9972,Northern Metropolitan
25558,Balwyn North,5,h,3,S,hockingstuart,28/10/2017,9.7,5.0,4.0,2.0,646.0,2016.0,Boroondara City Council,-37.797990000000006,145.10165,Southern Metropolitan
34177,Dingley Village,4,h,1,PI,Ray,24/02/2018,22.2,4.0,2.0,2.0,558.0,2004.0,Kingston City Council,-37.97801,145.13348,South-Eastern Metropolitan
28291,Williamstown,5,h,2,S,Greg,18/11/2017,6.8,,,,,,Hobsons Bay City Council,,,Western Metropolitan
25685,Brunswick West,2,t,1,S,Jellis,28/10/2017,5.2,,,,,,Moreland City Council,,,Northern Metropolitan
32989,Ashwood,3,h,2,VB,Jellis,17/03/2018,10.2,3.0,1.0,3.0,621.0,1960.0,Monash City Council,-37.87229,145.10488999999998,Southern Metropolitan
8354,Reservoir,3,h,1,S,Barry,4/06/2016,11.2,,,,,,Darebin City Council,,,Northern Metropolitan
2618,Camberwell,4,h,3,S,Jellis,3/09/2016,7.8,4.0,2.0,1.0,652.0,1890.0,Boroondara City Council,-37.8286,145.0686,Southern Metropolitan
4271,Fitzroy North,3,h,2,S,Holland,10/12/2016,3.5,3.0,1.0,0.0,275.0,1915.0,Moreland City Council,-37.7779,144.9862,Northern Metropolitan
21283,Ivanhoe,3,t,1,S,Fletchers,16/09/2017,7.8,3.0,1.0,1.0,,1950.0,Banyule City Council,-37.75704,145.03611,Eastern Metropolitan
31510,Blackburn South,3,h,1,VB,Fletchers,3/03/2018,13.4,3.0,1.0,1.0,542.0,,Whitehorse City Council,-37.8442,145.155,Eastern Metropolitan
24424,Glen Iris,2,u,1,SP,Fletchers,14/10/2017,7.3,,,,,,Boroondara City Council,,,Southern Metropolitan
3780,Elsternwick,2,u,1,S,Biggin,16/04/2016,8.5,3.0,1.0,1.0,0.0,1966.0,Glen Eira City Council,-37.8829,145.0033,Southern Metropolitan
11301,Fawkner,3,u,1,SP,Brad,26/07/2016,12.4,3.0,0.0,0.0,261.0,,Hume City Council,-37.7158,144.9722,Northern Metropolitan
20499,Eaglemont,4,h,2,S,Nelson,9/09/2017,8.9,4.0,3.0,2.0,,1920.0,Banyule City Council,-37.75915,145.06241,Eastern Metropolitan
3792,Elsternwick,3,h,2,VB,Buxton,19/11/2016,8.5,3.0,2.0,2.0,517.0,1900.0,Glen Eira City Council,-37.8813,145.0063,Southern Metropolitan
18065,Glen Waverley,3,h,2,S,Harcourts,12/08/2017,16.7,3.0,2.0,1.0,853.0,1972.0,Monash City Council,-37.88984,145.18016,Eastern Metropolitan
21402,Mount Waverley,4,t,2,S,Barry,16/09/2017,14.2,,,,,,Monash City Council,,,Eastern Metropolitan
12835,Glen Iris,3,h,2,SP,Jellis,6/05/2017,9.2,3.0,2.0,2.0,269.0,1997.0,Boroondara City Council,-37.854,145.0542,Southern Metropolitan
14261,Bentleigh,3,h,2,SP,hockingstuart,1/07/2017,11.4,3.0,1.0,1.0,401.0,1970.0,Glen Eira City Council,-37.929990000000004,145.04932,Southern Metropolitan
9950,Sunshine West,3,h,1,S,Sweeney,12/11/2016,13.5,3.0,1.0,1.0,695.0,1950.0,Brimbank City Council,-37.7853,144.8114,Western Metropolitan
23195,Heathmont,3,h,1,PI,Carter,26/08/2017,21.3,3.0,1.0,2.0,,,Maroondah City Council,-37.83092,145.25236999999998,Eastern Metropolitan
33826,Thomastown,3,h,1,S,Love,17/03/2018,15.3,3.0,1.0,2.0,538.0,1965.0,Whittlesea City Council,-37.67839,144.9974,Northern Metropolitan
6587,Maribyrnong,3,t,1,S,Brad,16/07/2016,8.7,,,,,,Maribyrnong City Council,,,Western Metropolitan
12753,Fairfield,3,h,2,PI,Woodards,13/05/2017,5.8,3.0,1.0,2.0,574.0,1925.0,Darebin City Council,-37.783,145.0165,Northern Metropolitan
31118,Burwood East,3,h,2,S,Ray,10/02/2018,14.7,3.0,1.0,1.0,547.0,1960.0,Whitehorse City Council,-37.8506,145.16325,Eastern Metropolitan
13942,Yarraville,3,h,1,SP,Jas,29/04/2017,7.0,3.0,1.0,2.0,189.0,1920.0,Maribyrnong City Council,-37.8145,144.8808,Western Metropolitan
26160,Maribyrnong,5,h,2,SP,hockingstuart,28/10/2017,4.3,5.0,2.0,2.0,,,Maribyrnong City Council,-37.78737,144.89999,Western Metropolitan
10810,Windsor,3,h,2,S,Jellis,28/05/2016,5.1,3.0,1.0,0.0,365.0,,Port Phillip City Council,-37.8554,145.0001,Southern Metropolitan
14085,Jacana,4,h,1,S,YPA,8/04/2017,14.5,,,,,,Hume City Council,,,Northern Metropolitan
22206,Balwyn,4,h,3,S,Marshall,23/09/2017,7.9,,,,,,Boroondara City Council,,,Southern Metropolitan
17900,Box Hill,3,h,2,PI,VICProp,12/08/2017,10.9,3.0,1.0,1.0,904.0,,Whitehorse City Council,-37.82694,145.12465,Eastern Metropolitan
20661,Malvern East,3,h,2,S,Marshall,9/09/2017,8.4,3.0,2.0,2.0,728.0,,Stonnington City Council,-37.87742,145.06162,Southern Metropolitan
7989,Prahran,2,h,2,S,Marshall,10/12/2016,4.5,2.0,1.0,2.0,308.0,1930.0,Stonnington City Council,-37.8492,145.0019,Southern Metropolitan
4672,Glen Iris,5,h,3,PI,Marshall,19/11/2016,9.2,5.0,3.0,2.0,642.0,1930.0,Boroondara City Council,-37.859,145.0656,Southern Metropolitan
6890,Moonee Ponds,4,h,2,S,Jellis,16/04/2016,6.9,3.0,3.0,2.0,475.0,,Moonee Valley City Council,-37.7609,144.9285,Western Metropolitan
28601,Doncaster,4,h,2,S,Barry,25/11/2017,12.4,,,,,,Manningham City Council,,,Eastern Metropolitan
20785,Richmond,1,u,1,SA,RT,9/09/2017,2.4,,,,,,Yarra City Council,,,Northern Metropolitan
23793,Gowanbrae,4,h,1,VB,Nelson,7/10/2017,12.9,4.0,2.0,2.0,,2010.0,Moreland City Council,-37.70091,144.90089,Western Metropolitan
2986,Carnegie,2,h,1,S,Gary,16/04/2016,11.4,2.0,1.0,1.0,0.0,1968.0,Glen Eira City Council,-37.8973,145.0625,Southern Metropolitan
30844,Taylors Lakes,5,h,1,S,Barry,9/12/2017,15.5,5.0,3.0,4.0,640.0,1998.0,Brimbank City Council,-37.69102,144.78505,Western Metropolitan
30721,Reservoir,3,h,1,S,Barry,9/12/2017,12.0,3.0,1.0,2.0,837.0,,Darebin City Council,-37.705059999999996,145.00413,Northern Metropolitan
11616,Murrumbeena,4,h,2,S,Woodards,4/06/2016,12.1,,,,,,Glen Eira City Council,,,Southern Metropolitan
16435,Murrumbeena,3,u,2,S,Ray,24/06/2017,10.1,3.0,2.0,2.0,462.0,,Glen Eira City Council,-37.89767,145.07332,Southern Metropolitan
8064,Prahran,3,h,2,PI,Abercromby's,25/02/2017,4.5,,,,,,Stonnington City Council,,,Southern Metropolitan
9063,Seddon,3,h,2,S,Burnham,3/09/2016,6.6,3.0,1.0,1.0,350.0,1890.0,Maribyrnong City Council,-37.8094,144.8869,Western Metropolitan
3948,Elwood,2,u,1,PI,Kay,28/08/2016,7.7,2.0,2.0,1.0,1307.0,1960.0,Port Phillip City Council,-37.8838,144.9853,Southern Metropolitan
32156,Sunbury,4,h,1,SP,YPA,3/03/2018,31.7,4.0,2.0,2.0,630.0,2009.0,Hume City Council,-37.59531,144.72316999999998,Western Metropolitan
17448,Braybrook,5,h,1,S,Biggin,8/07/2017,8.6,5.0,2.0,2.0,622.0,,Maribyrnong City Council,-37.782070000000004,144.85342,Western Metropolitan
15242,Reservoir,3,h,2,S,Nelson,3/06/2017,12.0,3.0,2.0,1.0,461.0,,Darebin City Council,-37.724990000000005,145.00038,Northern Metropolitan
10670,Williamstown,4,h,2,SP,Village,11/03/2017,8.0,4.0,3.0,2.0,321.0,,Hobsons Bay City Council,-37.8623,144.8884,Western Metropolitan
26475,Sunshine,4,h,2,SP,Jas,28/10/2017,10.5,4.0,2.0,3.0,446.0,1940.0,Brimbank City Council,-37.79017,144.83813,Western Metropolitan
17456,Brooklyn,2,u,1,SP,hockingstuart,8/07/2017,6.4,2.0,1.0,2.0,159.0,2012.0,Brimbank City Council,-37.82073,144.8447,Western Metropolitan
14395,Glen Iris,2,u,1,S,Thomson,1/07/2017,7.3,2.0,1.0,1.0,0.0,,Boroondara City Council,-37.85546,145.04998,Southern Metropolitan
19496,Heathmont,3,h,1,S,hockingstuart,29/07/2017,21.3,3.0,2.0,2.0,678.0,1975.0,Maroondah City Council,-37.83637,145.24246000000002,Eastern Metropolitan
2464,Bulleen,3,h,2,S,Barry,10/12/2016,11.8,,,,,,Manningham City Council,,,Eastern Metropolitan
32899,Thomastown,3,h,1,S,Ray,17/02/2018,15.3,3.0,1.0,2.0,570.0,,Whittlesea City Council,-37.67954,145.00851,Northern Metropolitan
